rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
17,4,00:14:44,26542,10,7,5,defensive shot,0.0,1,2.0,7,0.0512195121951218,0.5541145833333333,,,8,175.9,303.39,8,230.7,734.6,1,38,3084,25
18,1,00:15:36,28106,11,7,5,short service,0.0,1,2.0,7,-0.5658536585365854,0.6467187499999998,,,8,185.2,329.72,8,126.6,671.34,1,38,3085,7
18,2,00:15:37,28125,11,7,11,net shot,0.0,0,2.0,7,-0.5695121951219511,-0.1948437500000001,,,8,138.8,607.36,8,176.5,327.04,1,38,3085,7
18,3,00:15:38,28150,11,7,5,lob,0.0,0,1.0,9,-0.8426829268292683,1.5979166666666664,,,7,133.9,395.29,7,159.0,588.5,1,38,3085,7
18,4,00:15:39,28192,11,7,11,smash,0.0,0,2.0,5,-1.2439024390243902,-1.0287499999999998,,,9,128.7,767.14,8,160.0,309.79,1,38,3085,7
19,1,00:16:59,30578,11,8,11,short service,0.0,1,2.0,8,0.3536585365853658,-0.6127604166666666,,,8,171.8,618.78,8,214.3,277.99,1,38,3086,9
19,2,00:17:00,30600,11,8,5,net shot,0.0,1,2.0,2,-0.9658536585365854,0.3117708333333334,,,8,188.4,363.82,8,170.4,616.82,1,38,3086,9
19,3,00:17:00,30623,11,8,11,lob,0.0,1,1.0,9,0.8329268292682929,-1.5169270833333333,,,7,114.7,564.0,8,160.3,347.63,1,38,3086,9
19,4,00:17:02,30663,11,8,5,smash,0.0,0,2.0,5,1.2134146341463414,1.021822916666667,,,9,201.1,197.55,8,197.2,657.06,1,38,3086,9
20,1,00:17:21,31257,11,9,5,short service,0.0,1,2.0,7,0.3536585365853658,0.4392187500000002,,,8,170.0,321.35,8,227.6,656.52,1,38,3087,41
20,2,00:17:22,31270,11,9,11,net shot,0.0,0,2.0,7,-0.5158536585365855,-0.2902604166666667,,,7,192.7,564.57,8,166.0,327.31,1,38,3087,41
20,3,00:17:23,31293,11,9,5,net shot,0.0,0,2.0,7,-0.1109756097560974,0.2324479166666666,,,7,150.0,389.5,7,172.7,592.38,1,38,3087,41
20,4,00:17:24,31321,11,9,11,lob,0.0,1,1.0,9,0.7414634146341464,-1.5338541666666667,,,7,177.7,547.47,8,161.0,358.92,1,38,3087,41
21,1,00:19:03,34300,12,9,5,short service,0.0,1,2.0,7,-0.5182926829268293,0.5479166666666669,,,8,185.3,315.05,8,128.9,658.27,1,38,3088,16
21,2,00:19:03,34310,12,9,11,net shot,0.0,0,2.0,7,-0.5426829268292683,-0.1817708333333332,,,7,134.9,586.89,8,174.1,327.1,1,38,3088,16
21,3,00:19:04,34334,12,9,5,lob,0.0,0,1.0,3,1.0256097560975612,1.553072916666667,,,7,129.7,403.4,7,148.3,571.88,1,38,3088,16
21,4,00:19:06,34389,12,9,11,drive,0.0,0,1.0,8,0.8682926829268292,-1.005104166666667,,,9,243.2,773.35,8,171.1,288.39,1,38,3088,16
23,1,00:20:25,36769,13,10,5,short service,0.0,1,2.0,7,0.4939024390243902,0.6379166666666668,,,8,170.6,318.4,8,223.2,649.01,1,38,3089,57
23,2,00:20:26,36795,13,10,11,net shot,0.0,0,2.0,2,1.0975609756097562,-0.2931770833333334,,,7,184.2,569.03,8,164.2,327.36,1,38,3089,57
23,3,00:20:27,36820,13,10,5,net shot,0.0,1,2.0,1,1.2231707317073173,0.1593750000000001,,,7,242.9,368.01,8,195.5,612.34,1,38,3089,57
23,4,00:20:28,36846,13,10,11,net shot,0.0,0,2.0,2,1.4841463414634144,-0.2291145833333333,,,1,262.4,536.85,8,212.3,337.69,1,38,3089,57
24,1,00:22:17,40136,13,11,11,short service,0.0,1,2.0,8,0.2560975609756097,-0.6414062499999998,,,8,171.3,618.79,8,214.1,284.15,1,38,3090,7
24,2,00:22:18,40161,13,11,5,net shot,0.0,1,2.0,2,-0.9573170731707316,0.2282291666666666,,,8,190.7,355.34,8,170.4,632.61,1,38,3090,7
24,3,00:22:19,40185,13,11,11,net shot,0.0,1,2.0,1,-1.1536585365853658,-0.08328125,,,7,107.6,551.11,8,163.7,333.19,1,38,3090,7
24,4,00:22:20,40212,13,11,5,lob,0.0,0,1.0,9,-0.1573170731707317,1.6983854166666668,,,1,93.8,417.45,7,127.3,580.76,1,38,3090,7
26,1,00:23:22,42075,14,12,5,short service,0.0,1,2.0,7,0.4756097560975609,0.4495312499999997,,,8,167.8,335.97,8,218.9,650.99,1,38,3092,19
26,2,00:23:23,42095,14,12,11,net shot,0.0,0,2.0,7,0.1646341463414634,-0.2835937499999999,,,7,191.5,577.38,8,168.9,324.32,1,38,3092,19
26,3,00:23:24,42121,14,12,5,lob,0.0,1,1.0,9,-0.5926829268292683,1.653125,,,7,169.1,402.44,8,169.4,606.78,1,38,3092,19
26,4,00:23:25,42166,14,12,11,smash,0.0,0,2.0,5,-1.3634146341463411,-0.9948958333333332,,,9,125.8,768.77,8,159.3,291.76,1,38,3092,19
29,1,00:25:19,45574,17,12,11,short service,0.0,1,2.0,8,-0.4585365853658535,-0.6038541666666667,,,8,180.0,622.6,8,125.3,268.03,1,38,3093,17
29,2,00:25:19,45598,17,12,5,net shot,0.0,0,2.0,2,-1.1085365853658538,0.2774999999999998,,,8,158.1,356.18,8,175.7,624.66,1,38,3093,17
29,3,00:25:20,45627,17,12,11,net shot,0.0,1,2.0,1,-1.196341463414634,-0.2019270833333332,,,2,102.4,546.82,8,149.7,327.74,1,38,3093,17
29,4,00:25:21,45654,17,12,5,lob,0.0,0,1.0,4,-1.1878048780487809,1.5589583333333337,,,1,88.4,409.7,7,123.6,587.12,1,38,3093,17
31,1,00:26:18,47361,19,12,11,short service,0.0,1,1.0,8,-0.3853658536585365,-0.5314583333333335,,,8,180.0,618.63,8,131.1,283.36,1,38,3095,16
31,2,00:26:19,47381,19,12,5,drive,0.0,0,1.0,8,0.6439024390243904,0.96734375,,,7,159.0,391.98,8,179.5,618.64,1,38,3095,16
31,3,00:26:19,47391,19,12,11,drive,0.0,0,1.0,8,0.8560975609756096,-1.0211458333333334,,,8,186.8,614.51,7,160.7,394.63,1,38,3095,16
31,4,00:26:20,47404,19,12,5,defensive shot,0.0,1,2.0,1,1.1768292682926829,0.6430208333333335,,,8,163.3,356.05,8,207.9,639.7,1,38,3095,16
32,1,00:26:50,48325,19,13,11,long service,0.0,1,1.0,9,0.295121951219512,-1.403072916666667,,,8,170.4,624.76,8,210.5,284.25,1,38,3096,7
32,2,00:26:51,48354,19,13,5,drop,0.0,0,2.0,2,-1.4939024390243902,0.6652083333333335,,,8,203.9,290.54,8,185.9,655.37,1,38,3096,7
32,3,00:26:52,48382,19,13,11,net shot,0.0,1,2.0,1,-1.174390243902439,-0.2834895833333333,,,6,74.3,657.36,8,175.9,260.33,1,38,3096,7
32,4,00:26:53,48411,19,13,5,net shot,0.0,0,2.0,7,-0.5804878048780487,0.2005208333333333,,,1,93.4,388.19,8,135.4,641.01,1,38,3096,7
33,1,00:27:21,49250,20,13,5,short service,0.0,1,2.0,7,-0.471951219512195,0.6243229166666667,,,8,184.1,315.09,8,137.5,663.73,1,38,3097,9
33,2,00:27:22,49264,20,13,11,net shot,0.0,0,2.0,7,-0.5475609756097561,-0.2626041666666667,,,7,139.7,582.62,8,167.7,312.56,1,38,3097,9
33,3,00:27:22,49288,20,13,5,net shot,0.0,0,2.0,7,-0.0609756097560975,0.2440104166666667,,,7,127.7,390.05,7,148.0,580.35,1,38,3097,9
33,4,00:27:23,49315,20,13,11,lob,0.0,1,1.0,9,0.8060975609756097,-1.571041666666667,,,7,179.3,536.35,7,158.3,372.9,1,38,3097,9
1,1,00:30:17,54538,1,0,11,short service,0.0,1,2.0,7,0.25,0.3942187500000003,,,8,171.8,347.33,8,217.4,667.91,2,38,3099,8
1,2,00:30:18,54559,1,0,5,net shot,0.0,0,2.0,7,-0.0621951219512194,-0.0810416666666666,,,7,188.7,566.8,8,171.8,344.48,2,38,3099,8
1,3,00:30:19,54583,1,0,11,lob,0.0,1,1.0,9,-0.5097560975609757,1.5958333333333332,,,7,155.9,413.34,7,184.6,581.73,2,38,3099,8
1,4,00:30:20,54628,1,0,5,smash,0.0,0,2.0,5,-1.0975609756097562,-0.9180208333333332,,,9,144.6,784.14,8,152.0,285.85,2,38,3099,8
3,1,00:30:56,55686,1,2,5,short service,0.0,1,2.0,7,0.4243902439024392,-0.3413541666666668,,,8,168.9,622.81,8,226.5,289.93,2,38,3101,26
3,2,00:30:56,55705,1,2,11,drive,0.0,0,1.0,8,0.6853658536585364,0.7113020833333336,,,7,215.4,376.98,8,174.2,624.69,2,38,3101,26
3,3,00:30:57,55716,1,2,5,drive,0.0,0,1.0,8,0.823170731707317,-0.75328125,,,8,196.2,626.25,7,213.5,385.22,2,38,3101,26
3,4,00:30:57,55727,1,2,11,defensive shot,0.0,1,2.0,7,0.0085365853658535,0.4307812500000001,,,8,185.1,341.27,8,211.8,618.04,2,38,3101,26
9,1,00:34:55,62866,2,7,5,short service,0.0,1,2.0,7,-0.4390243902439024,-0.3602083333333334,,,8,180.4,630.47,8,126.4,286.55,2,38,3107,10
9,2,00:34:56,62889,2,7,11,lob,0.0,1,1.0,8,-0.725609756097561,1.4719791666666666,,,7,128.8,370.88,8,174.7,628.62,2,38,3107,10
9,3,00:34:57,62926,2,7,5,smash,0.0,0,2.0,5,-0.9317073170731708,-0.9199479166666666,,,8,140.5,742.66,8,149.9,304.09,2,38,3107,10
9,4,00:34:57,62937,2,7,11,defensive shot,0.0,0,2.0,8,0.8963414634146342,0.9156770833333332,,,8,121.1,286.7,8,143.8,750.82,2,38,3107,10
11,1,00:36:36,65883,2,9,5,short service,0.0,1,2.0,7,-0.4243902439024392,-0.3464062499999999,,,8,179.5,620.63,8,126.2,298.71,2,38,3109,10
11,2,00:36:36,65904,2,9,11,net shot,0.0,0,2.0,2,-1.0390243902439025,0.3241666666666667,,,7,150.4,373.1,8,180.5,622.6,2,38,3109,10
11,3,00:36:37,65929,2,9,5,net shot,0.0,1,2.0,1,-1.2036585365853658,-0.2018749999999999,,,7,111.9,568.34,8,156.3,344.88,2,38,3109,10
11,4,00:36:38,65956,2,9,11,push/rush,0.0,0,1.0,8,0.873170731707317,1.0533854166666667,,,1,93.9,409.57,8,144.2,609.28,2,38,3109,10
14,1,00:37:31,67537,3,11,5,short service,0.0,1,2.0,7,-0.3353658536585366,-0.3334895833333332,,,8,179.5,622.61,8,128.2,286.5,2,38,3112,14
14,2,00:37:31,67557,3,11,11,net shot,0.0,0,2.0,7,0.1585365853658536,0.3133854166666664,,,7,158.3,370.14,8,180.4,626.55,2,38,3112,14
14,3,00:37:32,67576,3,11,5,net shot,0.0,0,2.0,7,-0.1707317073170731,-0.1989062499999999,,,7,177.2,575.55,8,163.8,350.38,2,38,3112,14
14,4,00:37:33,67597,3,11,11,net shot,0.0,0,2.0,7,0.0024390243902437,0.2554166666666664,,,7,147.9,397.62,8,174.2,610.73,2,38,3112,14
15,1,00:39:16,70684,4,11,5,short service,0.0,1,2.0,7,0.5829268292682929,-0.3708854166666666,,,8,168.0,628.74,8,225.0,280.78,2,38,3113,5
15,2,00:39:16,70707,4,11,11,net shot,0.0,0,2.0,7,0.7926829268292683,0.2361979166666667,,,7,218.5,368.62,8,171.3,622.77,2,38,3113,5
15,3,00:39:17,70730,4,11,5,lob,0.0,0,1.0,8,-0.7682926829268293,-1.31984375,,,7,233.9,535.21,7,214.1,382.48,2,38,3113,5
15,4,00:39:18,70764,4,11,11,drive,0.0,0,2.0,6,-0.9841463414634146,0.9895833333333334,,,9,118.9,196.6,8,192.9,628.28,2,38,3113,5
16,1,00:39:30,71114,4,12,11,short service,0.0,1,2.0,7,0.3512195121951221,0.47328125,,,8,170.1,335.91,8,218.7,669.74,2,38,3114,16
16,2,00:39:31,71135,4,12,5,net shot,0.0,0,2.0,7,-0.0963414634146342,-0.1068229166666666,,,7,184.6,573.28,8,172.4,341.6,2,38,3114,16
16,3,00:39:31,71157,4,12,11,net shot,0.0,0,2.0,7,0.0475609756097561,0.2068750000000001,,,7,170.8,412.98,7,180.1,583.92,2,38,3114,16
16,4,00:39:32,71180,4,12,5,lob,0.0,1,1.0,4,1.1573170731707314,-1.3788541666666667,,,7,184.8,551.72,7,179.8,366.82,2,38,3114,16
18,1,00:41:26,74582,5,13,5,short service,0.0,1,2.0,7,0.6780487804878048,-0.4565625000000001,,,8,166.6,630.73,8,225.1,296.04,2,38,3116,19
18,2,00:41:26,74604,5,13,11,lob,0.0,1,1.0,8,-0.6914634146341464,1.3415625000000002,,,7,202.0,366.26,8,189.5,632.26,2,38,3116,19
18,3,00:41:28,74641,5,13,5,drop,0.0,0,2.0,6,0.9853658536585368,-0.6197395833333333,,,8,147.5,699.85,8,160.5,300.8,2,38,3116,19
18,4,00:41:28,74666,5,13,11,net shot,0.0,1,2.0,1,1.4329268292682926,0.4639062500000002,,,8,239.0,322.47,8,152.8,717.19,2,38,3116,19
20,1,00:42:36,76709,5,15,5,short service,0.0,1,1.0,7,-0.3634146341463416,-0.3609895833333333,,,8,180.9,630.46,8,129.1,295.61,2,38,3118,7
20,2,00:42:37,76732,5,15,11,push/rush,0.0,0,2.0,8,0.7085365853658536,0.8869791666666664,,,7,147.1,381.42,8,181.8,632.4,2,38,3118,7
20,3,00:42:38,76742,5,15,5,defensive shot,0.0,1,1.0,6,1.1329268292682924,-0.8338020833333332,,,8,191.4,628.31,7,144.3,384.22,2,38,3118,7
20,4,00:42:38,76759,5,15,11,defensive shot,0.0,1,1.0,8,0.0317073170731706,0.7166145833333335,,,8,210.8,329.05,8,192.9,624.34,2,38,3118,7
21,1,00:42:51,77155,5,16,5,short service,0.0,1,2.0,7,0.5573170731707315,-0.3986458333333334,,,8,167.5,628.75,8,223.6,286.96,2,38,3119,5
21,2,00:42:52,77176,5,16,11,net shot,0.0,1,2.0,2,-1.0719512195121952,0.3127083333333331,,,7,202.4,374.55,8,173.7,630.6,2,38,3119,5
21,3,00:42:53,77202,5,16,5,lob,0.0,1,1.0,8,0.8463414634146342,-1.3227083333333334,,,7,110.7,564.08,8,162.7,350.41,2,38,3119,5
21,4,00:42:54,77229,5,16,11,clear,0.0,0,1.0,5,1.3365853658536588,1.371822916666667,,,8,170.5,254.16,8,170.8,610.79,2,38,3119,5
22,1,00:43:49,78874,6,16,5,short service,0.0,1,2.0,7,-0.2146341463414633,-0.3486458333333333,,,8,179.5,634.4,8,126.9,283.47,2,38,3120,9
22,2,00:43:49,78883,6,16,11,net shot,0.0,0,2.0,7,0.2024390243902438,0.3129687500000002,,,7,151.5,370.31,8,179.0,618.65,2,38,3120,9
22,3,00:43:50,78905,6,16,5,lob,0.0,0,1.0,5,-0.8707317073170733,-1.3533333333333335,,,7,181.8,549.59,8,170.7,355.86,2,38,3120,9
22,4,00:43:51,78946,6,16,11,smash,0.0,0,2.0,8,-0.7939024390243902,0.6915104166666666,,,3,103.7,176.5,8,182.4,620.58,2,38,3120,9
23,1,00:44:10,79504,7,16,11,short service,0.0,1,2.0,7,0.4621951219512196,0.4609895833333333,,,8,171.2,341.63,8,222.7,675.19,2,38,3121,7
23,2,00:44:10,79525,7,16,5,net shot,0.0,0,2.0,7,0.0158536585365855,-0.12109375,,,7,190.6,575.29,8,170.1,341.66,2,38,3121,7
23,3,00:44:11,79548,7,16,11,lob,0.0,0,1.0,3,1.0182926829268293,1.6025520833333335,,,7,168.1,415.67,7,182.2,573.33,2,38,3121,7
23,4,00:44:13,79594,7,16,5,smash,0.0,0,2.0,8,0.2585365853658535,-0.96578125,,,9,238.3,801.09,8,177.1,309.34,2,38,3121,7
24,1,00:44:31,80156,8,16,11,short service,0.0,1,2.0,7,-0.3597560975609756,0.4454166666666665,,,8,181.1,329.83,8,136.0,661.89,2,38,3122,9
24,2,00:44:32,80175,8,16,5,net shot,0.0,1,2.0,2,1.0829268292682928,-0.1847916666666667,,,7,159.8,575.9,8,158.7,300.85,2,38,3122,9
24,3,00:44:33,80197,8,16,11,net shot,0.0,1,2.0,1,1.304878048780488,0.2793229166666666,,,7,234.9,384.69,8,193.4,626.31,2,38,3122,9
24,4,00:44:34,80223,8,16,5,lob,0.0,0,1.0,6,1.2317073170731707,-1.3102083333333334,,,1,258.3,554.59,7,230.1,376.61,2,38,3122,9
26,1,00:45:55,82661,10,16,11,short service,0.0,1,2.0,7,-0.2670731707317074,0.4786458333333332,,,8,181.1,341.38,8,131.8,661.97,2,38,3124,8
26,2,00:45:55,82670,10,16,5,net shot,0.0,1,2.0,2,0.9560975609756098,-0.1834895833333334,,,7,167.3,584.17,8,181.7,335.61,2,38,3124,8
26,3,00:45:56,82692,10,16,11,lob,0.0,1,1.0,6,-0.874390243902439,1.3955208333333335,,,7,234.8,403.51,8,189.7,614.45,2,38,3124,8
26,4,00:45:57,82729,10,16,5,smash,0.0,0,2.0,5,-1.028048780487805,-1.0639583333333331,,,8,155.1,747.37,8,159.3,297.82,2,38,3124,8
32,1,00:49:19,88772,12,20,5,short service,0.0,1,2.0,7,-0.3573170731707318,-0.3610416666666666,,,8,180.4,626.55,8,128.1,304.67,2,38,3130,10
32,2,00:49:19,88792,12,20,11,net shot,0.0,0,2.0,7,-0.1170731707317072,0.2204687499999999,,,8,135.9,359.56,8,179.0,630.5,2,38,3130,10
32,3,00:49:20,88819,12,20,5,net shot,0.0,1,2.0,7,0.2195121951219512,-0.0578125000000001,,,7,185.3,545.11,8,179.9,329.86,2,38,3130,10
32,4,00:49:21,88845,12,20,11,net shot,0.0,0,1.0,7,0.2829268292682925,0.1681249999999998,,,7,200.0,422.72,7,187.2,562.53,2,38,3130,10
33,1,00:49:51,89747,12,21,11,short service,0.0,1,2.0,7,0.376829268292683,0.4730729166666669,,,8,168.9,344.55,8,221.1,669.7,2,38,3131,9
33,2,00:49:52,89772,12,21,5,lob,0.0,0,1.0,5,-1.1597560975609755,-1.29765625,,,7,189.0,581.65,8,172.4,347.32,2,38,3131,9
33,3,00:49:53,89809,12,21,11,clear,0.0,0,1.0,5,1.1426829268292682,1.364375,,,3,81.0,190.93,8,176.6,628.58,2,38,3131,9
33,4,00:49:54,89841,12,21,5,drop,0.0,0,1.0,2,0.9902439024390244,-0.3611979166666668,,,8,233.1,751.08,8,174.7,285.23,2,38,3131,9
1,1,00:06:25,11578,0,1,5,short service,0.0,1,2.0,7,0.4670731707317074,0.4914583333333334,,,8,171.5,338.08,8,218.9,666.4,1,46,3863,9
1,2,00:06:26,11599,0,1,12,net shot,0.0,1,2.0,2,1.2036585365853658,-0.3280208333333334,,,7,220.9,570.74,8,175.7,321.4,1,46,3863,9
1,3,00:06:27,11621,0,1,5,push/rush,0.0,1,1.0,8,-0.7585365853658537,1.4002604166666668,,,7,244.6,391.45,8,205.2,602.38,1,46,3863,9
1,4,00:06:28,11652,0,1,12,clear,0.0,0,1.0,9,-0.7378048780487805,-1.4639583333333337,,,8,179.6,722.61,8,166.3,299.41,1,46,3863,9
2,1,00:06:54,12427,0,2,12,short service,0.0,1,2.0,7,0.1804878048780489,-0.40265625,,,8,170.9,642.97,8,213.3,291.44,1,46,3864,6
2,2,00:06:54,12449,0,2,5,net shot,0.0,1,2.0,7,-0.1243902439024388,0.3399479166666665,,,7,172.4,372.31,8,163.6,646.98,1,46,3864,6
2,3,00:06:55,12471,0,2,12,net shot,0.0,0,2.0,7,-0.3987804878048779,0.0178125,,,7,137.0,556.87,8,173.7,361.1,1,46,3864,6
2,4,00:06:56,12497,0,2,5,lob,0.0,0,1.0,3,1.4402439024390246,1.6971354166666668,,,7,145.6,411.18,7,159.9,589.22,1,46,3864,6
4,1,00:07:46,13994,1,3,5,short service,0.0,1,2.0,7,-0.1256097560975611,0.5250520833333331,,,8,184.1,337.98,8,125.0,676.58,1,46,3866,9
4,2,00:07:47,14012,1,3,12,net shot,0.0,0,2.0,7,-0.6146341463414635,-0.3778645833333334,,,8,129.6,595.25,8,165.8,321.48,1,46,3866,9
4,3,00:07:47,14036,1,3,5,lob,0.0,0,1.0,9,-0.7524390243902439,1.5584375,,,8,143.0,363.6,8,179.8,662.61,1,46,3866,9
4,4,00:07:49,14075,1,3,12,smash,0.0,0,2.0,5,-0.9378048780487804,-1.0563541666666667,,,9,148.9,765.24,8,150.7,274.12,1,46,3866,9
5,1,00:08:09,14689,1,4,12,short service,0.0,1,2.0,7,0.4073170731707318,-0.3698437499999999,,,8,170.9,641.63,8,213.2,293.96,1,46,3867,22
5,2,00:08:10,14714,1,4,5,net shot,0.0,1,2.0,2,-0.873170731707317,0.4852604166666664,,,7,173.1,374.52,8,161.0,648.31,1,46,3867,22
5,3,00:08:11,14734,1,4,12,push/rush,0.0,1,1.0,8,0.5146341463414633,-0.8493749999999999,,,7,125.6,581.79,8,153.4,338.23,1,46,3867,22
5,4,00:08:11,14744,1,4,5,drive,0.0,1,2.0,8,0.6902439024390243,0.9574479166666668,,,8,136.6,314.47,7,132.0,574.13,1,46,3867,22
7,1,00:09:05,16357,2,5,5,short service,0.0,1,2.0,7,0.5512195121951218,0.4830729166666667,,,8,175.0,328.59,8,220.3,668.94,1,46,3869,7
7,2,00:09:06,16386,2,5,12,net shot,0.0,1,2.0,2,1.201219512195122,-0.2736458333333334,,,7,228.5,578.42,8,178.5,333.31,1,46,3869,7
7,3,00:09:06,16409,2,5,5,push/rush,0.0,1,1.0,4,-1.1939024390243904,1.61015625,,,7,243.0,395.75,8,207.9,605.28,1,46,3869,7
7,4,00:09:08,16445,2,5,12,drop,0.0,1,2.0,8,0.4573170731707317,-0.7600000000000001,,,9,110.5,787.84,8,164.2,306.87,1,46,3869,7
8,1,00:09:23,16919,2,6,12,short service,0.0,1,2.0,7,0.3207317073170733,-0.4256770833333334,,,8,171.4,634.86,8,212.5,293.97,1,46,3870,8
8,2,00:09:24,16942,2,6,5,net shot,0.0,1,2.0,7,-0.1500000000000001,0.4425520833333334,,,7,181.2,370.02,8,168.2,636.23,1,46,3870,8
8,3,00:09:25,16966,2,6,12,lob,0.0,0,1.0,9,0.9182926829268294,-1.5032291666666666,,,7,153.8,587.74,8,180.5,361.05,1,46,3870,8
8,4,00:09:27,17010,2,6,5,smash,0.0,0,2.0,5,1.09390243902439,0.8011979166666668,,,9,204.4,190.76,8,201.5,700.75,1,46,3870,8
10,1,00:10:00,18014,3,7,12,short service,0.0,1,2.0,7,0.352439024390244,-0.4144791666666665,,,8,170.8,633.5,8,214.7,291.43,1,46,3872,13
10,2,00:10:01,18036,3,7,5,net shot,0.0,1,2.0,2,-0.9597560975609756,0.4688541666666665,,,8,177.1,363.33,8,170.3,636.23,1,46,3872,13
10,3,00:10:01,18059,3,7,12,net shot,0.0,1,2.0,7,-0.3292682926829268,-0.2054166666666666,,,7,123.2,567.95,8,148.3,326.44,1,46,3872,13
10,4,00:10:02,18083,3,7,5,net shot,0.0,0,2.0,7,0.0121951219512195,0.1966666666666666,,,7,160.5,394.2,8,155.9,608.3,1,46,3872,13
11,1,00:10:35,19056,4,7,5,short service,0.0,1,2.0,7,-0.2658536585365855,0.5089583333333335,,,8,184.1,330.89,8,127.9,674.08,1,46,3873,6
11,2,00:10:35,19075,4,7,12,net shot,0.0,0,2.0,7,-0.3695121951219514,-0.2158333333333333,,,7,130.0,590.8,8,175.7,335.69,1,46,3873,6
11,3,00:10:36,19094,4,7,5,net shot,0.0,0,2.0,7,0.0268292682926827,0.2330729166666666,,,7,143.9,396.45,8,151.4,601.07,1,46,3873,6
11,4,00:10:37,19119,4,7,12,lob,0.0,0,1.0,9,-0.3499999999999998,-1.5280208333333334,,,7,178.9,540.51,7,161.7,385.57,1,46,3873,6
13,1,00:11:17,20333,5,8,5,short service,0.0,1,2.0,7,-0.373170731707317,0.4595833333333334,,,8,182.0,328.53,8,126.1,670.32,1,46,3875,9
13,2,00:11:18,20346,5,8,12,net shot,0.0,1,2.0,2,0.9365853658536588,-0.3272395833333332,,,7,151.2,575.6,8,167.3,328.66,1,46,3875,9
13,3,00:11:18,20366,5,8,5,push/rush,0.0,1,1.0,6,-0.948780487804878,1.0981770833333335,,,7,233.9,378.48,8,170.0,598.09,1,46,3875,9
13,4,00:11:19,20390,5,8,12,drop,0.0,0,2.0,7,0.1243902439024388,-0.4250520833333334,,,8,173.2,679.01,8,195.5,321.22,1,46,3875,9
15,1,00:12:02,21678,7,8,5,short service,0.0,1,2.0,7,0.3585365853658537,0.4248958333333335,,,8,170.1,328.63,8,216.5,661.28,1,46,3877,11
15,2,00:12:03,21696,7,8,12,net shot,0.0,1,2.0,2,1.2414634146341466,-0.27375,,,7,220.4,569.18,8,171.5,326.24,1,46,3877,11
15,3,00:12:03,21719,7,8,5,net shot,0.0,1,2.0,1,1.3865853658536584,0.4231770833333333,,,7,240.5,380.62,8,215.7,630.67,1,46,3877,11
15,4,00:12:04,21745,7,8,12,lob,0.0,0,1.0,5,-1.173170731707317,-1.281875,,,1,256.1,578.33,8,213.5,358.52,1,46,3877,11
16,1,00:12:29,22478,8,8,5,short service,0.0,1,2.0,7,-0.6048780487804878,0.5740625000000001,,,8,182.0,328.53,8,127.3,672.83,1,46,3878,8
16,2,00:12:29,22496,8,8,12,net shot,0.0,1,2.0,2,1.1085365853658533,-0.2949999999999999,,,8,128.0,595.26,8,165.1,323.89,1,46,3878,8
16,3,00:12:30,22518,8,8,5,net shot,0.0,1,2.0,1,1.202439024390244,0.3200520833333335,,,7,242.2,374.0,8,162.2,625.25,1,46,3878,8
16,4,00:12:31,22543,8,8,12,net shot,0.0,0,2.0,2,1.3036585365853657,-0.1888541666666666,,,1,252.3,561.22,8,194.7,326.03,1,46,3878,8
17,1,00:12:57,23322,9,8,5,short service,0.0,1,2.0,1,1.3085365853658537,0.4233333333333332,,,8,171.5,331.0,8,218.4,676.48,1,46,3879,7
17,2,00:12:58,23351,9,8,12,net shot,0.0,0,2.0,2,1.2195121951219512,-0.2415104166666667,,,7,233.3,561.29,8,183.4,330.9,1,46,3879,7
17,3,00:12:59,23373,9,8,5,net shot,0.0,1,2.0,7,-0.4073170731707318,0.2965625000000003,,,2,252.8,389.23,8,213.5,602.36,1,46,3879,7
17,4,00:12:59,23399,9,8,12,net shot,0.0,1,2.0,7,-0.0365853658536585,-0.1747916666666666,,,7,159.9,553.58,8,191.5,356.42,1,46,3879,7
18,1,00:13:20,24008,9,9,5,short service,0.0,1,2.0,7,-0.2219512195121949,0.5414062500000002,,,8,184.9,323.72,8,128.3,663.97,1,46,3880,11
18,2,00:13:20,24019,9,9,12,net shot,0.0,1,2.0,2,1.0121951219512195,-0.1464583333333333,,,7,171.1,589.19,8,175.0,342.73,1,46,3880,11
18,3,00:13:21,24042,9,9,5,net shot,0.0,1,2.0,1,1.1743902439024392,0.13859375,,,7,237.2,406.37,8,182.1,602.44,1,46,3880,11
18,4,00:13:22,24067,9,9,12,lob,0.0,0,1.0,9,-0.052439024390244,-1.576875,,,1,253.8,507.91,7,228.4,395.85,1,46,3880,11
20,1,00:14:24,25925,10,10,5,short service,0.0,1,2.0,7,0.3902439024390244,0.4915624999999999,,,8,172.1,319.01,8,215.4,663.85,1,46,3882,7
20,2,00:14:24,25938,10,10,12,net shot,0.0,1,1.0,2,1.3719512195121952,-0.5093229166666667,,,7,226.5,584.51,8,174.3,321.41,1,46,3882,7
20,3,00:14:25,25958,10,10,5,net shot,0.0,1,2.0,1,1.052439024390244,0.5395833333333334,,,7,245.5,376.19,8,227.2,645.54,1,46,3882,7
20,4,00:14:26,25980,10,10,12,push/rush,0.0,0,1.0,8,-0.2621951219512195,-0.8334895833333332,,,8,230.8,597.92,8,209.6,349.4,1,46,3882,7
