rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
16,1,00:39:30,71121,9,7,6,short service,0.0,1,2.0,8,0.2512195121951219,-0.5871354166666668,,,8,168.5,637.26,8,226.5,272.46,2,39,3227,19
16,2,00:39:31,71134,9,7,19,lob,0.0,0,1.0,6,-0.9804878048780488,1.4269270833333334,,,8,209.1,351.77,8,178.3,641.46,2,39,3227,19
16,3,00:39:32,71165,9,7,6,smash,0.0,0,2.0,5,-1.2560975609756098,-1.1363541666666668,,,8,142.3,731.48,8,150.0,275.79,2,39,3227,19
16,4,00:39:32,71179,9,7,19,defensive shot,0.0,0,2.0,2,-1.4292682926829268,0.4803125000000001,,,8,118.2,254.05,8,128.2,745.29,2,39,3227,19
17,1,00:40:28,72853,10,7,19,short service,0.0,1,2.0,7,-0.1609756097560974,0.5197395833333331,,,8,182.9,329.98,8,121.0,679.89,2,39,3228,8
17,2,00:40:29,72881,10,7,6,lob,0.0,0,1.0,4,1.1914634146341463,-1.516041666666667,,,7,139.4,578.34,8,168.4,325.1,2,39,3228,8
17,3,00:40:30,72917,10,7,19,drop,0.0,0,2.0,5,1.2634146341463417,0.6817708333333332,,,9,214.7,191.87,8,190.5,668.88,2,39,3228,8
17,4,00:40:31,72942,10,7,6,net shot,0.0,0,2.0,2,1.2914634146341462,-0.2038020833333333,,,5,263.7,614.72,8,219.7,233.36,2,39,3228,8
18,1,00:40:56,73709,10,8,19,short service,0.0,1,2.0,7,0.671951219512195,0.61,,,8,169.8,322.58,8,216.1,683.18,2,39,3229,6
18,2,00:40:57,73734,10,8,6,lob,0.0,0,1.0,4,1.2243902439024388,-1.5488541666666666,,,8,192.7,595.38,8,176.6,322.53,2,39,3229,6
18,3,00:40:58,73769,10,8,19,smash,0.0,0,2.0,8,0.4670731707317074,1.022708333333333,,,9,215.7,182.63,8,205.4,675.42,2,39,3229,6
18,4,00:40:59,73782,10,8,6,defensive shot,0.0,0,2.0,1,-1.3207317073170732,-0.2622916666666667,,,8,233.4,683.07,9,226.2,188.71,2,39,3229,6
19,1,00:41:29,74683,11,8,6,short service,0.0,1,2.0,7,-0.2012195121951219,-0.4633854166666668,,,8,181.9,632.87,8,140.9,281.25,2,39,3230,14
19,2,00:41:30,74704,11,8,19,net shot,0.0,1,2.0,2,-1.2365853658536583,0.3732291666666665,,,7,148.5,373.48,8,172.7,642.91,2,39,3230,14
19,3,00:41:31,74730,11,8,6,net shot,0.0,1,2.0,1,-1.253658536585366,-0.1738020833333333,,,2,92.4,563.97,8,151.4,332.71,2,39,3230,14
19,4,00:41:31,74757,11,8,19,push/rush,0.0,0,1.0,3,1.3231707317073171,1.54765625,,,1,80.9,418.69,8,133.5,601.95,2,39,3230,14
21,1,00:43:26,78180,12,9,19,short service,0.0,1,2.0,7,0.8329268292682929,0.5509374999999999,,,8,169.1,327.6,8,214.2,680.6,2,39,3232,5
21,2,00:43:26,78205,12,9,6,lob,0.0,0,1.0,4,1.3585365853658533,-1.56578125,,,7,204.8,589.04,8,176.0,327.55,2,39,3232,5
21,3,00:43:28,78243,12,9,19,drop,0.0,0,2.0,5,1.4036585365853662,0.6733333333333332,,,9,231.8,179.39,8,211.8,679.31,2,39,3232,5
21,4,00:43:28,78269,12,9,6,net shot,0.0,0,2.0,2,1.1999999999999995,-0.0425520833333334,,,5,264.1,629.44,8,229.1,239.02,2,39,3232,5
22,1,00:43:44,78722,12,10,6,short service,0.0,1,2.0,7,0.3560975609756096,-0.52578125,,,8,166.3,631.53,8,225.2,269.75,2,39,3233,30
22,2,00:43:44,78744,12,10,19,lob,0.0,0,1.0,5,1.0378048780487807,1.3061458333333331,,,8,216.5,351.71,8,178.9,647.09,2,39,3233,30
22,3,00:43:45,78772,12,10,6,drop,0.0,0,2.0,6,1.2658536585365856,-0.7175520833333332,,,8,221.0,720.4,8,182.8,294.19,2,39,3233,30
22,4,00:43:46,78793,12,10,19,lob,0.0,1,1.0,8,-0.676829268292683,1.4555208333333336,,,6,255.5,329.41,8,239.7,737.8,2,39,3233,30
23,1,00:44:37,80334,12,11,6,short service,0.0,1,2.0,7,-0.3597560975609756,-0.4390104166666668,,,8,183.0,634.3,8,140.0,275.87,2,39,3234,6
23,2,00:44:38,80359,12,11,19,lob,0.0,1,1.0,6,-1.3658536585365857,1.5093229166666664,,,8,146.6,354.65,8,177.3,638.63,2,39,3234,6
23,3,00:44:39,80395,12,11,6,drop,0.0,1,2.0,8,-0.7036585365853659,-0.6215624999999999,,,4,82.9,767.49,8,151.7,289.16,2,39,3234,6
23,4,00:44:40,80422,12,11,19,net shot,0.0,0,2.0,7,-0.1695121951219513,0.6124479166666669,,,8,132.3,332.86,8,141.4,691.35,2,39,3234,6
24,1,00:45:12,81368,13,11,6,short service,0.0,1,2.0,8,0.1939024390243903,-0.5497395833333334,,,8,169.4,632.95,8,223.5,277.89,2,39,3235,13
24,2,00:45:13,81391,13,11,19,net shot,0.0,0,2.0,1,1.246341463414634,0.4461979166666664,,,8,200.5,342.16,8,171.6,640.09,2,39,3235,13
24,3,00:45:13,81419,13,11,6,lob,0.0,0,1.0,4,1.2304878048780483,-1.46765625,,,7,238.3,572.81,8,193.8,327.41,2,39,3235,13
24,4,00:45:15,81451,13,11,19,drop,0.0,0,2.0,5,1.1268292682926826,0.7692708333333336,,,8,215.0,209.97,8,226.4,663.28,2,39,3235,13
25,1,00:46:09,83075,13,12,19,short service,0.0,1,2.0,7,-0.2573170731707316,0.5028645833333331,,,8,182.9,324.99,8,122.6,682.48,2,39,3236,8
25,2,00:46:09,83096,13,12,6,lob,0.0,0,1.0,4,1.197560975609756,-1.4997916666666669,,,7,136.6,576.74,8,170.4,314.98,2,39,3236,8
25,3,00:46:11,83136,13,12,19,clear,0.0,0,1.0,8,-0.4439024390243903,1.4255208333333336,,,9,218.9,176.38,8,198.4,676.78,2,39,3236,8
25,4,00:46:12,83170,13,12,6,drop,0.0,0,2.0,5,-1.326829268292683,-0.7218229166666665,,,8,160.6,733.68,8,176.3,259.14,2,39,3236,8
26,1,00:46:43,84099,13,13,6,short service,0.0,1,2.0,7,-0.7756097560975609,-0.4855729166666667,,,8,182.5,631.42,8,137.2,278.59,2,39,3237,15
26,2,00:46:44,84124,13,13,19,lob,0.0,0,1.0,6,-1.001219512195122,1.43875,,,7,150.4,371.14,8,177.8,635.77,2,39,3237,15
26,3,00:46:45,84155,13,13,6,smash,0.0,0,2.0,5,-1.2426829268292685,-0.97859375,,,8,153.9,741.74,8,152.0,299.67,2,39,3237,15
26,4,00:46:45,84170,13,13,19,defensive shot,0.0,0,2.0,2,-0.9292682926829268,0.5896875000000001,,,8,121.5,278.72,8,122.8,726.92,2,39,3237,15
27,1,00:47:29,85470,13,14,6,short service,0.0,1,2.0,8,0.8792682926829267,-0.6267708333333332,,,8,167.4,634.4,8,224.2,277.89,2,39,3238,7
27,2,00:47:29,85488,13,14,19,lob,0.0,1,1.0,5,1.0378048780487807,1.2428645833333334,,,8,208.3,361.31,8,191.4,684.63,2,39,3238,7
27,3,00:47:30,85512,13,14,6,drop,0.0,0,2.0,8,0.8621951219512194,-0.5519791666666668,,,8,209.7,715.68,8,182.1,304.63,2,39,3238,7
27,4,00:47:31,85537,13,14,19,lob,0.0,1,1.0,5,1.1536585365853662,1.3794791666666668,,,8,218.2,339.58,8,222.7,692.11,2,39,3238,7
28,1,00:48:27,87222,14,14,6,short service,0.0,1,2.0,7,-0.2170731707317074,-0.4513541666666668,,,8,181.9,634.31,8,137.1,275.89,2,39,3239,13
28,2,00:48:28,87241,14,14,19,push/rush,0.0,0,1.0,8,0.7475609756097562,0.8469791666666667,,,7,171.6,375.62,8,179.4,638.62,2,39,3239,13
28,3,00:48:28,87254,14,14,6,defensive shot,0.0,0,2.0,6,1.354878048780488,-0.7048958333333332,,,8,189.3,628.48,8,165.5,359.27,2,39,3239,13
28,4,00:48:29,87280,14,14,19,lob,0.0,1,1.0,8,-0.8268292682926829,1.4324479166666666,,,6,260.3,329.38,8,206.3,680.65,2,39,3239,13
29,1,00:49:12,88565,15,14,19,short service,0.0,1,2.0,7,0.7585365853658536,0.6589583333333332,,,8,168.5,332.58,8,216.2,681.89,2,39,3240,8
29,2,00:49:13,88590,15,14,6,net shot,0.0,0,2.0,2,1.0097560975609758,-0.2810416666666666,,,8,211.5,602.97,8,171.1,320.05,2,39,3240,8
29,3,00:49:13,88619,15,14,19,lob,0.0,1,1.0,3,1.569512195121951,1.580364583333333,,,7,225.8,393.42,8,196.5,635.65,2,39,3240,8
29,4,00:49:15,88657,15,14,6,drop,0.0,0,2.0,7,0.873170731707317,-0.5152604166666667,,,3,272.3,767.43,8,199.3,327.36,2,39,3240,8
30,1,00:49:57,89935,16,14,19,short service,0.0,1,2.0,7,-0.1109756097560974,0.5872916666666667,,,8,180.8,325.01,8,124.9,678.55,2,39,3241,18
30,2,00:49:58,89968,16,14,6,lob,0.0,0,1.0,3,-0.9792682926829268,-1.491875,,,8,133.9,600.41,8,171.9,330.07,2,39,3241,18
30,3,00:50:00,90007,16,14,19,clear,0.0,0,1.0,6,-0.9304878048780488,1.4967708333333334,,,3,100.7,164.79,8,172.4,660.92,2,39,3241,18
30,4,00:50:01,90046,16,14,6,clear,0.0,0,1.0,4,1.3524390243902435,-1.4202083333333333,,,9,107.3,758.71,8,160.2,289.09,2,39,3241,18
31,1,00:50:51,91532,17,14,19,short service,0.0,1,2.0,7,0.7878048780487804,0.6425520833333334,,,8,169.1,325.1,8,214.6,683.19,2,39,3242,6
31,2,00:50:51,91553,17,14,6,lob,0.0,0,2.0,3,-1.3609756097560974,-1.3946354166666666,,,7,205.3,589.03,8,166.4,330.11,2,39,3242,6
31,3,00:50:53,91590,17,14,19,drop,0.0,0,1.0,2,-1.2317073170731707,0.18609375,,,3,88.8,183.71,8,147.2,652.86,2,39,3242,6
31,4,00:50:53,91616,17,14,6,push/rush,0.0,1,2.0,8,-0.4804878048780489,-1.0094270833333334,,,2,89.1,545.46,8,138.7,236.9,2,39,3242,6
33,1,00:51:41,93050,19,14,19,short service,0.0,1,2.0,7,0.5426829268292683,0.6351041666666669,,,8,170.5,332.56,8,216.2,681.89,2,39,3244,8
33,2,00:51:42,93074,19,14,6,lob,0.0,0,1.0,4,1.3012195121951218,-1.50015625,,,7,199.8,592.21,8,173.8,314.96,2,39,3244,8
33,3,00:51:43,93110,19,14,19,clear,0.0,0,1.0,3,1.4804878048780483,1.58609375,,,9,228.6,185.61,8,205.4,675.42,2,39,3244,8
33,4,00:51:45,93150,19,14,6,smash,0.0,0,2.0,6,1.267073170731707,-0.97328125,,,3,260.3,775.95,8,197.1,272.69,2,39,3244,8
34,1,00:52:32,94560,19,15,19,short service,0.0,1,2.0,7,-0.1219512195121951,0.6288020833333334,,,8,182.2,332.47,8,122.3,677.26,2,39,3245,17
34,2,00:52:32,94576,19,15,6,net shot,0.0,0,2.0,2,1.1378048780487806,-0.3041145833333332,,,7,124.8,573.58,8,163.0,332.62,2,39,3245,17
34,3,00:52:33,94606,19,15,19,lob,0.0,1,1.0,6,-1.0963414634146342,1.4798958333333332,,,7,242.1,379.69,8,166.9,637.27,2,39,3245,17
34,4,00:52:34,94645,19,15,6,clear,0.0,0,1.0,4,1.5402439024390244,-1.4848958333333335,,,8,142.0,734.95,8,156.6,286.46,2,39,3245,17
35,1,00:53:27,96223,20,15,6,short service,0.0,1,2.0,7,0.1926829268292684,-0.5130208333333334,,,8,166.4,637.28,8,223.9,288.58,2,39,3246,7
35,2,00:53:28,96245,20,15,19,lob,0.0,0,1.0,5,1.1853658536585363,1.3914583333333332,,,8,207.7,354.18,8,174.7,644.31,2,39,3246,7
35,3,00:53:29,96275,20,15,6,drive,0.0,0,2.0,6,1.2841463414634149,-0.9733333333333332,,,8,245.7,751.28,8,183.5,283.58,2,39,3246,7
35,4,00:53:29,96290,20,15,19,defensive shot,0.0,1,2.0,8,0.2890243902439023,0.8331250000000002,,,8,177.8,278.26,8,233.8,720.33,2,39,3246,7
1,1,00:47:18,85153,0,1,7,short service,0.0,1,2.0,7,-0.5621951219512195,-0.4287499999999999,,,8,186.2,661.89,8,127.6,284.45,3,40,3318,20
1,2,00:47:19,85177,0,1,28,net shot,0.0,0,2.0,2,-0.9804878048780488,0.2223958333333332,,,8,115.7,349.5,8,174.7,659.47,3,40,3318,20
1,3,00:47:20,85203,0,1,7,lob,0.0,1,1.0,9,0.3365853658536584,-1.408125,,,7,133.0,568.27,8,127.9,311.18,3,40,3318,20
1,4,00:47:21,85250,0,1,28,smash,0.0,0,2.0,5,1.281707317073171,1.0084375,,,9,193.6,193.83,8,173.4,662.07,3,40,3318,20
2,1,00:48:06,86603,0,2,7,short service,0.0,1,2.0,7,0.3817073170731708,-0.4642708333333332,,,8,167.7,673.54,8,218.1,308.28,3,40,3319,22
2,2,00:48:07,86630,0,2,28,lob,0.0,1,1.0,8,-0.3573170731707318,1.2754166666666666,,,7,214.5,368.24,8,179.8,648.92,3,40,3319,22
2,3,00:48:08,86660,0,2,7,smash,0.0,0,2.0,6,1.2353658536585368,-0.7021354166666667,,,8,168.9,711.62,8,189.0,349.74,3,40,3319,22
2,4,00:48:09,86680,0,2,28,defensive shot,0.0,0,1.0,5,1.204878048780488,1.2078125,,,6,252.9,301.88,8,158.4,754.58,3,40,3319,22
3,1,00:49:02,88273,1,2,7,short service,0.0,1,2.0,8,-0.6975609756097562,-0.5617708333333334,,,8,181.3,656.78,8,116.7,295.65,3,40,3320,16
3,2,00:49:03,88298,1,2,28,push/rush,0.0,1,1.0,3,1.2195121951219512,1.560260416666667,,,7,147.8,367.81,8,177.6,662.01,3,40,3320,16
3,3,00:49:04,88333,1,2,7,clear,0.0,0,1.0,8,-0.8560975609756097,-1.308125,,,9,238.5,772.69,8,202.7,308.78,3,40,3320,16
3,4,00:49:05,88363,1,2,28,smash,1.0,0,2.0,6,-1.0402439024390244,1.068020833333333,,,8,160.3,240.79,8,186.5,709.15,3,40,3320,16
5,1,00:50:17,90519,3,2,28,short service,0.0,0,2.0,7,0.4439024390243903,0.4947395833333334,,,8,164.9,302.08,8,232.7,671.45,3,40,3322,12
5,2,00:50:17,90539,3,2,7,lob,0.0,1,1.0,4,1.0951219512195125,-1.4534895833333332,,,8,228.2,601.92,8,180.3,306.87,3,40,3322,12
5,3,00:50:19,90573,3,2,28,drop,0.0,0,2.0,7,0.9134146341463416,0.6303124999999999,,,9,250.4,188.48,8,198.9,678.11,3,40,3322,12
5,4,00:50:19,90593,3,2,7,net shot,0.0,0,2.0,7,-0.1585365853658536,-0.4216666666666666,,,8,233.4,656.06,8,217.4,232.82,3,40,3322,12
6,1,00:50:53,91615,3,3,28,long service,0.0,0,1.0,8,-0.6609756097560976,1.3520312500000002,,,8,187.9,311.87,8,123.6,682.75,3,40,3323,16
6,2,00:50:54,91643,3,3,7,drop,0.0,0,2.0,8,0.851219512195122,-0.6451041666666667,,,8,130.1,709.78,8,186.1,311.93,3,40,3323,16
6,3,00:50:55,91664,3,3,28,lob,0.0,0,1.0,8,0.9146341463414634,1.2634895833333335,,,8,222.0,338.87,8,155.8,752.58,3,40,3323,16
6,4,00:50:56,91690,3,3,7,smash,0.0,0,2.0,6,1.3329268292682928,-1.0508333333333333,,,8,209.2,713.45,8,210.2,278.92,3,40,3323,16
7,1,00:51:44,93149,3,4,7,short service,0.0,1,2.0,7,0.5951219512195123,-0.3134375,,,8,166.8,656.99,8,218.0,281.41,3,40,3324,10
7,2,00:51:45,93169,3,4,28,lob,0.0,1,1.0,5,1.232926829268293,1.455,,,8,226.4,355.93,8,180.2,648.92,3,40,3324,10
7,3,00:51:46,93204,3,4,7,drop,0.0,0,2.0,6,1.3317073170731706,-0.6001041666666668,,,3,254.8,758.79,8,202.0,290.13,3,40,3324,10
7,4,00:51:47,93227,3,4,28,push/rush,0.0,0,1.0,8,-0.7878048780487804,1.2115625,,,8,245.9,317.82,8,214.0,725.64,3,40,3324,10
8,1,00:52:18,94155,4,4,7,short service,0.0,1,2.0,7,-0.5414634146341464,-0.5017187499999999,,,8,184.7,655.43,8,122.7,298.13,3,40,3325,8
8,2,00:52:19,94174,4,4,28,push/rush,0.0,1,1.0,3,1.1329268292682924,1.5244270833333335,,,7,149.3,388.68,8,177.2,660.73,3,40,3325,8
8,3,00:52:20,94209,4,4,7,clear,0.0,0,1.0,8,-0.8646341463414635,-1.2605729166666666,,,9,231.3,763.97,8,202.1,331.96,3,40,3325,8
8,4,00:52:21,94242,4,4,28,smash,1.0,0,2.0,8,0.8268292682926831,1.0706770833333337,,,8,149.4,220.28,8,189.4,729.16,3,40,3325,8
9,1,00:52:53,95197,4,5,28,short service,0.0,0,2.0,7,0.5060975609756098,0.4942187499999999,,,8,165.0,317.8,8,227.7,699.43,3,40,3326,5
9,2,00:52:53,95218,4,5,7,push/rush,0.0,1,1.0,4,1.4158536585365855,-1.425625,,,8,233.7,600.35,8,187.4,306.64,3,40,3326,5
9,3,00:52:54,95248,4,5,28,drive,0.0,0,2.0,5,1.0817073170731706,1.0888020833333332,,,6,275.3,218.68,8,199.8,685.45,3,40,3326,5
9,4,00:52:55,95261,4,5,7,defensive shot,0.0,0,2.0,8,-0.7024390243902439,-0.6766666666666667,,,8,228.9,694.7,8,249.5,243.47,3,40,3326,5
10,1,00:53:17,95922,5,5,7,short service,0.0,1,2.0,7,0.4731707317073172,-0.4897395833333332,,,8,165.6,658.3,8,218.7,292.28,3,40,3327,7
10,2,00:53:18,95942,5,5,28,push/rush,0.0,1,1.0,5,1.180487804878049,1.47671875,,,8,220.2,353.68,8,176.3,658.15,3,40,3327,7
10,3,00:53:19,95974,5,5,7,drop,0.0,0,2.0,2,1.2341463414634144,-0.2412499999999999,,,8,212.5,756.14,8,202.4,319.19,3,40,3327,7
10,4,00:53:20,96004,5,5,28,net shot,0.0,0,2.0,1,1.1475609756097565,0.2309895833333334,,,7,249.3,383.58,8,209.0,710.05,3,40,3327,7
12,1,00:54:19,97780,7,5,28,short service,0.0,0,2.0,7,0.4475609756097559,0.3471354166666665,,,8,162.6,304.8,8,229.3,683.87,3,40,3329,7
12,2,00:54:20,97804,7,5,7,drive,0.0,0,1.0,8,0.2024390243902438,-1.0196875,,,7,205.5,593.34,8,180.3,309.5,3,40,3329,7
12,3,00:54:20,97814,7,5,28,drive,0.0,0,1.0,8,-0.4365853658536587,0.7027604166666664,,,8,201.9,316.62,8,201.9,616.91,3,40,3329,7
12,4,00:54:21,97830,7,5,7,smash,1.0,0,2.0,5,-0.9634146341463414,-0.93109375,,,8,190.2,632.54,8,188.0,306.62,3,40,3329,7
13,1,00:54:44,98527,7,6,28,short service,0.0,0,2.0,7,-0.4329268292682927,0.5433854166666668,,,8,188.7,301.3,8,119.3,691.25,3,40,3330,7
13,2,00:54:45,98550,7,6,7,net shot,0.0,1,2.0,2,1.1512195121951216,-0.2855208333333333,,,7,163.9,592.55,8,182.1,298.85,3,40,3330,7
13,3,00:54:45,98573,7,6,28,lob,0.0,0,1.0,8,-0.5012195121951218,1.4936458333333331,,,8,245.6,364.96,8,183.9,628.48,3,40,3330,7
13,4,00:54:47,98620,7,6,7,smash,1.0,0,2.0,5,-1.221951219512195,-0.9132812500000002,,,8,141.9,743.44,8,184.2,324.9,3,40,3330,7
14,1,00:55:13,99411,8,6,7,short service,0.0,1,2.0,7,-0.7353658536585366,-0.4748958333333333,,,8,182.2,658.07,8,121.2,290.1,3,40,3331,11
14,2,00:55:14,99434,8,6,28,push/rush,0.0,1,1.0,8,-0.7829268292682927,1.2417187499999998,,,7,156.3,374.62,8,174.3,660.77,3,40,3331,11
14,3,00:55:15,99455,8,6,7,smash,1.0,0,2.0,5,-1.2853658536585366,-1.0125,,,8,157.9,720.71,8,157.8,360.36,3,40,3331,11
14,4,00:55:15,99471,8,6,28,defensive shot,0.0,1,2.0,2,-0.8670731707317072,0.3045312500000001,,,8,172.0,335.4,8,162.8,715.08,3,40,3331,11
17,1,00:56:39,101988,10,7,28,short service,0.0,0,2.0,7,-0.3804878048780486,0.4929687499999999,,,8,185.4,322.3,8,119.7,691.24,3,40,3334,8
17,2,00:56:40,102009,10,7,7,lob,0.0,1,1.0,8,-0.7329268292682927,-1.0942708333333335,,,8,147.0,614.92,8,187.0,334.94,3,40,3334,8
17,3,00:56:41,102034,10,7,28,drop,1.0,0,2.0,7,-0.6402439024390244,0.4440104166666667,,,8,168.4,266.4,8,167.3,688.27,3,40,3334,8
17,4,00:56:41,102059,10,7,7,net shot,0.0,1,2.0,2,1.19390243902439,-0.2973958333333334,,,8,131.5,618.03,8,170.3,283.01,3,40,3334,8
18,1,00:57:07,102823,11,7,28,short service,0.0,0,2.0,7,0.6414634146341462,0.5015624999999998,,,8,169.7,299.26,8,232.2,692.28,3,40,3335,23
18,2,00:57:08,102844,11,7,7,net shot,0.0,1,2.0,2,1.3085365853658537,-0.1215624999999998,,,8,238.8,603.23,8,183.8,306.75,3,40,3335,23
18,3,00:57:09,102872,11,7,28,lob,0.0,0,1.0,8,-0.7390243902439023,1.40828125,,,7,248.7,392.73,8,216.6,643.05,3,40,3335,23
18,4,00:57:10,102907,11,7,7,clear,1.0,0,1.0,9,-0.624390243902439,-1.4088541666666667,,,8,173.5,741.05,8,183.6,330.0,3,40,3335,23
19,1,00:59:00,106202,11,8,28,short service,0.0,0,2.0,8,0.8146341463414636,-0.5433333333333333,,,8,168.0,650.41,8,223.5,305.47,3,40,3336,5
19,2,00:59:00,106225,11,8,7,net shot,0.0,1,2.0,2,-1.3475609756097562,0.3626562499999999,,,7,205.6,382.51,8,169.7,676.01,3,40,3336,5
19,3,00:59:01,106251,11,8,28,lob,0.0,0,1.0,3,-1.2195121951219512,-1.4486458333333332,,,6,94.6,601.2,8,177.9,314.79,3,40,3336,5
19,4,00:59:02,106288,11,8,7,drop,0.0,0,2.0,2,-1.0670731707317074,0.5152083333333332,,,5,99.9,219.07,8,142.2,666.32,3,40,3336,5
21,1,00:59:38,107365,13,8,28,short service,0.0,0,2.0,7,-0.1792682926829266,-0.4454166666666665,,,8,182.7,677.08,8,124.0,300.75,3,40,3338,10
21,2,00:59:39,107393,13,8,7,push/rush,0.0,1,1.0,6,-0.9353658536585366,1.3418229166666666,,,7,140.5,384.35,8,163.0,694.29,3,40,3338,10
21,3,00:59:40,107417,13,8,28,drop,0.0,0,2.0,8,-0.4207317073170731,-0.7596354166666668,,,8,121.8,737.32,8,152.5,343.47,3,40,3338,10
21,4,00:59:41,107438,13,8,7,net shot,0.0,0,2.0,1,1.0731707317073171,0.4470833333333335,,,8,138.2,341.43,8,133.3,726.46,3,40,3338,10
22,1,01:00:12,108380,13,9,28,short service,0.0,0,2.0,7,0.6975609756097559,-0.4925,,,8,161.1,668.6,8,223.4,308.11,3,40,3339,9
22,2,01:00:13,108403,13,9,7,push/rush,0.0,1,1.0,4,-1.1804878048780487,1.58859375,,,7,201.7,382.62,8,162.2,653.13,3,40,3339,9
22,3,01:00:14,108438,13,9,28,drop,0.0,0,2.0,5,-1.1353658536585365,-0.6322395833333333,,,4,102.0,779.44,8,153.3,315.58,3,40,3339,9
22,4,01:00:15,108463,13,9,7,lob,0.0,0,1.0,8,0.6121951219512194,1.3860416666666666,,,5,103.3,342.49,8,139.4,718.68,3,40,3339,9
23,1,01:00:48,109446,14,9,7,short service,0.0,1,2.0,7,-0.2939024390243901,0.5340104166666665,,,8,181.2,332.6,8,129.1,674.04,3,40,3340,16
23,2,01:00:48,109468,14,9,28,push/rush,0.0,1,1.0,5,-0.9658536585365854,-1.1057291666666669,,,8,125.7,613.83,8,159.2,320.56,3,40,3340,16
23,3,01:00:49,109492,14,9,7,smash,0.0,0,2.0,8,-0.8463414634146342,1.0734375,,,8,143.2,255.91,8,135.6,673.96,3,40,3340,16
23,4,01:00:50,109501,14,9,28,defensive shot,0.0,0,2.0,2,1.169512195121951,-0.5229166666666666,,,8,137.3,713.1,8,114.4,230.6,3,40,3340,16
24,1,01:01:31,110735,15,9,28,short service,0.0,0,2.0,8,-0.5109756097560977,-0.6403125,,,8,184.6,663.2,8,121.8,290.08,3,40,3341,13
24,2,01:01:31,110759,15,9,7,net shot,0.0,1,2.0,2,-1.2548780487804878,0.2897916666666666,,,5,94.2,359.84,8,162.1,683.48,3,40,3341,13
24,3,01:01:32,110787,15,9,28,lob,0.0,0,1.0,3,-1.0609756097560976,-1.3854166666666667,,,2,84.1,564.38,8,127.3,341.76,3,40,3341,13
24,4,01:01:34,110822,15,9,7,smash,0.0,0,2.0,5,1.0097560975609758,0.8496354166666666,,,5,95.9,225.27,8,138.9,652.14,3,40,3341,13
26,1,01:03:01,113435,17,9,28,short service,0.0,0,2.0,1,-1.002439024390244,-0.4960416666666667,,,8,181.1,674.62,8,113.9,301.08,3,40,3343,13
26,2,01:03:01,113459,17,9,7,net shot,0.0,0,2.0,2,-1.2682926829268293,0.2622916666666667,,,7,106.4,376.06,8,186.1,686.83,3,40,3343,13
26,3,01:03:02,113485,17,9,28,push/rush,0.0,0,1.0,6,1.124390243902439,-1.30765625,,,2,99.7,587.59,8,132.1,313.65,3,40,3343,13
26,4,01:03:03,113513,17,9,7,smash,1.0,0,2.0,5,1.0731707317073171,0.9482812500000004,,,8,164.7,243.56,8,151.0,654.6,3,40,3343,13
27,1,01:03:36,114495,18,9,28,short service,0.0,0,2.0,8,0.3853658536585365,-0.6007291666666665,,,8,158.2,664.83,8,216.3,261.92,3,40,3344,15
27,2,01:03:37,114518,18,9,7,push/rush,0.0,1,1.0,6,-1.15,1.4802604166666669,,,7,187.1,366.66,8,164.3,658.32,3,40,3344,15
27,3,01:03:38,114551,18,9,28,clear,0.0,0,1.0,8,-0.6902439024390243,-1.1248958333333332,,,4,98.9,772.81,8,154.9,305.05,3,40,3344,15
27,4,01:03:39,114577,18,9,7,clear,0.0,0,1.0,8,0.6402439024390244,1.4841145833333336,,,8,120.5,242.21,8,138.6,727.5,3,40,3344,15
30,1,01:04:54,116825,20,10,28,short service,0.0,0,2.0,8,0.5829268292682929,-0.6935416666666668,,,8,159.8,660.96,8,223.7,275.7,3,40,3347,8
30,2,01:04:54,116849,20,10,7,net shot,0.0,1,2.0,1,1.195121951219512,0.3495833333333333,,,7,187.9,380.7,8,165.2,662.18,3,40,3347,8
30,3,01:04:56,116880,20,10,28,lob,0.0,1,1.0,5,-1.0499999999999998,-1.3693229166666665,,,7,240.6,580.48,8,189.0,352.18,3,40,3347,8
30,4,01:04:57,116918,20,10,7,drop,0.0,0,2.0,1,1.1621951219512197,0.4805208333333333,,,9,124.7,202.73,8,163.4,651.8,3,40,3347,8
31,1,01:05:34,118040,21,10,28,short service,0.0,0,2.0,8,-0.4463414634146341,-0.6028125000000001,,,8,184.5,667.03,8,116.3,273.79,3,40,3348,8
31,2,01:05:35,118063,21,10,7,push/rush,0.0,1,1.0,6,-0.9475609756097562,1.4900520833333335,,,7,118.0,387.28,8,156.2,669.93,3,40,3348,8
31,3,01:05:36,118094,21,10,28,drive,0.0,0,2.0,5,-1.0207317073170732,-0.8741666666666665,,,9,116.2,770.75,8,149.7,313.09,3,40,3348,8
31,4,01:05:37,118115,21,10,7,defensive shot,0.0,0,2.0,1,1.0097560975609758,0.5485937500000002,,,5,100.6,314.66,8,140.4,742.41,3,40,3348,8
1,1,00:06:23,11499,0,1,28,short service,0.0,0,2.0,7,0.5268292682926828,0.4601041666666668,,,8,170.3,296.57,8,235.5,676.41,1,40,3249,16
