rally_id,ball_round,type,landing_x,landing_y
4139,14,drop,-0.4085365853658536,0.2717708333333331
4139,15,net shot,-0.8878048780487805,-0.0583854166666665
4139,16,lob,-1.4,-0.018125
4140,5,smash,1.6219512195121952,-1.2283854166666666
4141,5,defensive shot,-0.7914634146341464,0.4193749999999999
4141,6,net shot,-1.0939024390243903,-0.0481770833333333
4141,7,lob,-0.1402439024390244,1.389375
4141,8,smash,-1.248780487804878,-1.038333333333333
4141,9,defensive shot,1.076829268292683,1.3736458333333337
4141,10,drive,1.2243902439024388,-1.0175
4141,11,defensive shot,1.3341463414634145,0.485625
4141,12,net shot,1.4073170731707314,-0.1319791666666665
4141,13,lob,-0.7292682926829268,1.4885416666666664
4141,14,clear,-1.1426829268292684,-1.551197916666667
4141,15,drop,-1.1914634146341463,0.6918750000000001
4141,16,lob,0.8207317073170733,-1.255
4141,17,smash,-0.4682926829268293,0.8895312499999998
4141,18,defensive shot,1.146341463414634,-0.16265625
4141,19,net shot,1.2719512195121954,0.1983854166666665
4141,20,lob,0.3987804878048779,-1.525
4141,21,clear,1.3378048780487803,1.4967708333333334
4141,22,clear,1.2365853658536583,-1.7705729166666666
4142,5,drop,-1.3231707317073171,0.5431770833333331
4142,6,net shot,-1.048780487804878,-0.2227604166666665
4142,7,net shot,-1.3439024390243903,0.2092187500000001
4142,8,net shot,0.4804878048780489,-0.05984375
4142,9,lob,-0.4146341463414634,1.6758854166666666
4143,5,lob,0.8378048780487803,1.5283854166666668
4143,6,smash,-1.2853658536585366,-0.865625
4143,7,defensive shot,-1.0731707317073171,0.3163020833333334
4143,8,net shot,-1.201219512195122,-0.0882291666666666
4143,9,net shot,1.0182926829268293,0.2530208333333335
4143,10,net shot,1.2268292682926831,0.0956770833333333
4041,5,smash,-1.2158536585365851,1.0784374999999995
4041,6,defensive shot,-1.2890243902439025,-0.4642187499999999
4041,7,lob,-1.0073170731707315,1.5991145833333331
4041,8,smash,-1.181707317073171,0.1446354166666665
4042,5,clear,1.34390243902439,1.587135416666667
4042,6,clear,-0.6804878048780487,-1.3535416666666666
4042,7,clear,-1.1609756097560977,1.2416145833333332
4042,8,drop,-1.154878048780488,-0.4530208333333334
4042,9,push/rush,1.270731707317073,1.7568229166666665
4043,5,lob,0.2621951219512195,1.5751041666666663
4043,6,clear,1.1646341463414631,-1.3146354166666667
4043,7,clear,1.195121951219512,1.5395833333333335
4043,8,smash,-0.8414634146341463,-0.8666666666666666
4043,9,defensive shot,-1.1804878048780487,0.5671874999999998
4043,10,lob,-0.647560975609756,-1.71390625
4044,5,net shot,-1.181707317073171,0.1816666666666666
4044,6,lob,0.6743902439024392,-0.3001041666666666
4044,7,smash,0.9048780487804876,1.50703125
4046,5,smash,1.1341463414634143,1.4247916666666665
4047,5,smash,-1.2146341463414634,0.9653645833333334
4047,6,defensive shot,-1.2548780487804878,-0.3409895833333334
4047,7,net shot,-1.3987804878048782,0.3076562500000002
4047,8,lob,0.8841463414634146,-1.4799479166666665
4047,9,clear,-0.953658536585366,1.4444270833333337
4047,10,smash,-1.0121951219512195,-1.0118229166666666
4047,11,defensive shot,1.2792682926829266,0.6844791666666664
4047,12,lob,1.375609756097561,-1.497083333333333
4047,13,clear,0.951219512195122,1.4468749999999997
4047,14,smash,1.253658536585366,-0.9771354166666668
4048,5,drop,0.8865853658536584,-0.6327083333333334
4048,6,lob,-0.7878048780487804,1.3600520833333334
4048,7,smash,-1.267073170731707,-0.9047395833333332
4048,8,defensive shot,0.7402439024390243,0.5829687499999997
4048,9,lob,-1.1585365853658536,-1.4121875
4048,10,clear,-0.946341463414634,1.37703125
4048,11,smash,1.1024390243902435,-0.6573958333333335
4048,12,net shot,1.1,0.4691145833333336
4048,13,lob,1.0060975609756098,-1.4649479166666666
4048,14,smash,-1.1878048780487809,1.0457291666666666
4048,15,defensive shot,-0.8670731707317072,-0.3306250000000001
4048,16,net shot,1.031707317073171,0.0479166666666666
4050,5,smash,-1.3865853658536589,-1.2341145833333331
4052,5,defensive shot,-1.1207317073170733,0.15390625
4053,5,clear,1.574390243902439,1.4697916666666668
4053,6,drop,1.398780487804878,-0.8589062500000001
4053,7,lob,1.4890243902439029,1.3452604166666664
4053,8,clear,1.0365853658536586,-1.4039583333333334
4053,9,smash,1.0646341463414637,0.9937499999999998
4053,10,defensive shot,-0.8304878048780487,-0.6535416666666668
4053,11,push/rush,-0.95,0.9926041666666668
4053,12,defensive shot,-1.3585365853658538,-0.4870312499999999
4053,13,lob,0.753658536585366,1.3560416666666668
4053,14,drive,0.7719512195121953,-0.9759375
4053,15,defensive shot,0.8743902439024389,0.5590104166666668
4053,16,push/rush,-0.8512195121951219,-0.9452604166666668
4053,17,smash,-1.1902439024390243,1.0126041666666663
4053,18,defensive shot,0.0426829268292682,-1.4159895833333334
4053,19,smash,-1.3329268292682928,0.9923958333333333
4053,20,defensive shot,-0.946341463414634,-0.2228645833333334
4053,21,net shot,-0.3536585365853658,0.2358333333333332
4053,22,lob,0.6329268292682928,-1.4483854166666668
4053,23,drop,1.169512195121951,0.5669791666666667
4053,24,net shot,1.1548780487804875,-0.16265625
4053,25,net shot,1.2439024390243902,0.1892187499999999
4053,26,lob,0.4512195121951219,-1.604270833333333
4053,27,clear,-1.1878048780487809,1.2954166666666669
4053,28,clear,0.5890243902439026,-1.3723958333333333
4053,29,smash,1.2231707317073173,1.1444791666666667
4053,30,defensive shot,1.0621951219512198,-0.2682291666666667
4053,31,net shot,1.3731707317073174,0.2347916666666668
4053,32,lob,1.0402439024390244,-1.5744270833333331
4053,33,smash,-1.3609756097560974,1.0257812500000003
4053,34,defensive shot,-1.1207317073170733,-0.5809895833333334
4053,35,push/rush,1.3768292682926826,1.8044270833333336
4054,5,push/rush,0.3890243902439025,-1.15359375
4054,6,drop,-0.6292682926829267,0.4277604166666666
4054,7,net shot,-0.3914634146341462,-0.0891145833333334
4054,8,lob,1.1219512195121952,1.5180729166666669
4054,9,clear,1.0341463414634149,-1.3888541666666665
4054,10,smash,1.5195121951219517,1.0607291666666665
4055,5,defensive shot,-1.3573170731707316,0.51890625
4055,6,lob,-0.9621951219512196,-1.7127604166666668
4058,5,lob,0.0512195121951218,-1.2965625
4058,6,smash,0.9000000000000001,1.26171875
4058,7,defensive shot,1.148780487804878,-0.9903125
4058,8,smash,1.031707317073171,1.2069270833333334
4058,9,defensive shot,-0.7365853658536586,-0.44234375
4058,10,lob,-1.2841463414634149,1.3305208333333336
4058,11,drop,0.2695121951219511,-0.6194270833333334
4058,12,net shot,-1.246341463414634,0.2182812500000001
4058,13,net shot,-1.274390243902439,-0.0680208333333333
4058,14,lob,-0.7414634146341463,1.578854166666667
4058,15,clear,-1.098780487804878,-1.16359375
4058,16,smash,0.9317073170731708,1.188229166666667
4058,17,defensive shot,0.4597560975609754,0.10578125
4061,5,net shot,-1.0597560975609757,-0.2439583333333332
4061,6,net shot,-0.7329268292682927,0.1813541666666666
4061,7,push/rush,0.3402439024390244,-1.2973958333333333
4063,5,defensive shot,-0.5378048780487804,0.0685416666666667
4064,5,defensive shot,1.003658536585366,-0.6208854166666665
4064,6,net shot,0.0829268292682928,0.469375
4064,7,net shot,0.876829268292683,-0.2572395833333332
4064,8,lob,1.253658536585366,1.4528125000000005
4064,9,drive,1.1682926829268294,-1.0038541666666667
4064,10,defensive shot,1.2085365853658538,0.4523958333333334
4064,11,net shot,1.434146341463415,-0.2154166666666667
4064,12,lob,1.3597560975609757,1.5923437500000002
4064,13,drop,-1.1,-0.5573958333333332
4064,14,net shot,-1.35,0.3598958333333334
4064,15,net shot,-1.4548780487804878,-0.2433854166666667
4064,16,lob,0.9670731707317076,1.5551562500000002
4064,17,drop,-1.0195121951219512,-0.5223958333333334
4064,18,net shot,0.8890243902439026,0.0383333333333334
4065,5,smash,-1.3170731707317074,-1.0245833333333334
4065,6,defensive shot,-2.06219512195122,-1.4092708333333337
4066,5,smash,0.5682926829268292,0.1433333333333332
4067,5,push/rush,0.319512195121951,1.2851041666666667
4068,5,net shot,1.2451219512195124,0.5669791666666667
4068,6,lob,-0.873170731707317,-1.47421875
4068,7,drive,-1.1926829268292682,0.9516666666666668
4068,8,defensive shot,-1.223170731707317,-0.4643229166666665
4068,9,net shot,-1.15,0.2632291666666664
4068,10,net shot,-1.2182926829268292,-0.12890625
4068,11,lob,-0.8597560975609756,1.5682291666666668
4068,12,drop,-1.3341463414634147,-0.5218229166666667
4068,13,net shot,-1.1585365853658536,0.2182291666666665
4068,14,net shot,-1.248780487804878,-0.1288541666666667
4068,15,lob,-1.0731707317073171,1.6195312500000003
4068,16,drop,-0.9780487804878047,-0.6290624999999999
4068,17,net shot,0.7609756097560977,0.37625
4068,18,lob,-1.4890243902439024,-1.5975520833333334
4068,19,clear,-1.2280487804878049,1.1925520833333334
4068,20,smash,-1.181707317073171,-1.01140625
4068,21,defensive shot,0.4000000000000001,0.5348958333333336
4068,22,lob,0.9378048780487804,-1.4493229166666666
4068,23,clear,-0.9707317073170731,1.2658854166666664
4068,24,smash,0.975609756097561,-1.03046875
4068,25,defensive shot,0.946341463414634,0.4188541666666664
4068,26,lob,-0.4000000000000001,-1.5380208333333334
4068,27,smash,-1.2792682926829269,1.1170833333333334
4068,28,defensive shot,-1.3365853658536584,0.1166666666666665
4070,5,drop,1.5292682926829266,0.8832812500000001
4071,5,defensive shot,-2.3646341463414635,-1.03546875
4072,5,net shot,-1.181707317073171,-0.4190104166666666
4072,6,push/rush,1.5390243902439025,1.5717187499999998
4074,5,defensive shot,-1.198780487804878,0.3338020833333335
4074,6,net shot,-1.3548780487804877,-0.0880208333333332
4074,7,lob,-0.7414634146341463,1.4885416666666664
4074,8,smash,-1.35,-1.05171875
4075,5,smash,1.1268292682926826,-0.9104166666666668
4075,6,defensive shot,-1.3829268292682928,0.5026041666666666
4077,5,defensive shot,1.0878048780487803,-0.5144791666666665
4077,6,net shot,1.517073170731707,0.5102604166666668
4077,7,net shot,-0.9414634146341464,-0.2441145833333333
4077,8,lob,1.4158536585365855,1.502291666666667
4077,9,drive,1.202439024390244,-0.9904166666666668
4077,10,defensive shot,-1.1939024390243904,0.5671874999999998
4077,11,net shot,-1.023170731707317,-0.2122395833333333
4077,12,lob,-0.9109756097560976,1.4054166666666668
4077,13,clear,0.6414634146341462,-1.3278125
4077,14,smash,1.2341463414634144,1.1253645833333337
4077,15,defensive shot,1.3597560975609757,-0.2365625000000001
4077,16,lob,-1.0353658536585366,1.5097395833333334
4077,17,drop,1.0158536585365856,0.1430208333333332
4079,5,smash,0.7268292682926829,1.2189583333333331
4080,5,defensive shot,1.0682926829268296,0.4856770833333333
4080,6,net shot,-0.8829268292682928,-0.2763020833333334
4080,7,net shot,-1.3219512195121952,0.3251562499999997
4080,8,net shot,-1.3512195121951218,-0.0679166666666667
4080,9,lob,-0.5414634146341464,1.4559895833333332
4080,10,smash,-1.3414634146341464,-1.010989583333333
4080,11,defensive shot,-1.1829268292682926,0.2453125000000001
4080,12,net shot,-1.1402439024390243,-0.1289583333333332
4080,13,lob,0.9646341463414634,1.517864583333333
4080,14,smash,1.2841463414634149,-1.0448958333333334
4080,15,defensive shot,0.9804878048780488,0.4691666666666669
4080,16,net shot,1.3097560975609754,0.1240104166666666
4081,5,defensive shot,1.4048780487804875,0.4017187499999999
4081,6,net shot,-0.6817073170731708,-0.05859375
4081,7,net shot,-1.6378048780487806,0.3253125000000001
4082,5,smash,-0.5658536585365854,-1.01296875
4082,6,defensive shot,-0.8097560975609757,0.8539583333333335
4082,7,net shot,-0.3451219512195123,-0.3313541666666666
4082,8,net shot,-0.9109756097560976,0.2986458333333335
4082,9,push/rush,0.6853658536585364,-1.2984375
4082,10,smash,-1.3195121951219513,1.2893749999999995
4084,5,defensive shot,1.2158536585365851,-0.4915104166666666
4084,6,lob,1.590243902439024,1.6133854166666666
4086,5,drop,-1.352439024390244,0.8106249999999999
4086,6,lob,0.9890243902439028,-1.4038020833333331
4086,7,drop,1.3585365853658533,0.5589583333333336
4086,8,lob,1.5231707317073169,-1.6079687500000002
4087,5,net shot,-0.3585365853658537,-0.1816145833333333
4087,6,lob,-1.226829268292683,1.4879166666666663
4087,7,smash,-1.5109756097560976,-1.0513020833333335
4087,8,defensive shot,-2.220731707317073,-0.20015625
4088,5,lob,0.9817073170731708,-1.418958333333333
4088,6,smash,1.2512195121951222,1.5020833333333332
4089,5,defensive shot,1.503658536585366,0.3759895833333336
4089,6,net shot,-0.7756097560975609,-0.1293749999999998
4089,7,lob,-0.4207317073170731,1.4116666666666664
4089,8,smash,1.2073170731707317,-1.0721875
4089,9,defensive shot,1.1231707317073174,0.4939062500000002
4089,10,net shot,-1.0073170731707315,-0.3085416666666667
4089,11,net shot,-1.1170731707317072,0.2453125000000001
4089,12,net shot,-0.9585365853658536,-0.1601041666666667
4089,13,push/rush,1.2146341463414636,1.6884895833333335
4093,5,defensive shot,-1.267073170731707,-1.4422395833333332
4093,6,clear,-0.9475609756097562,1.342552083333333
4093,7,smash,-1.3658536585365857,-0.9572916666666668
4093,8,defensive shot,-1.232926829268293,0.4614062500000002
4093,9,push/rush,0.8256097560975608,-1.3881770833333331
4093,10,drop,0.2060975609756098,0.7522395833333331
4093,11,push/rush,0.2926829268292683,-1.0151562500000002
4093,12,defensive shot,-0.647560975609756,0.8965104166666666
4093,13,drive,-0.2573170731707316,-0.8940625000000001
4093,14,defensive shot,0.3890243902439025,0.6996354166666668
4093,15,lob,-0.9292682926829268,-1.7625520833333332
4095,5,drop,-1.201219512195122,-0.7890625
4095,6,net shot,-1.174390243902439,0.3163541666666667
4095,7,net shot,-1.3195121951219513,-0.0981770833333334
4095,8,net shot,-1.3317073170731708,0.2273958333333334
4095,9,lob,-0.171951219512195,-1.295885416666667
4095,10,smash,0.9317073170731708,1.512447916666667
4096,5,smash,1.3841463414634143,1.007395833333333
4096,6,defensive shot,1.6378048780487806,0.4772916666666666
4097,5,lob,-0.7158536585365854,1.4392187500000002
4097,6,clear,-1.673170731707317,-1.5180729166666669
4099,5,net shot,-0.1304878048780486,-0.4433854166666666
4099,6,lob,1.090243902439024,1.463645833333333
4099,7,drive,1.1817073170731704,-0.9769270833333332
4099,8,defensive shot,1.475609756097561,0.8690625000000001
4099,9,net shot,1.2231707317073173,-0.4003645833333333
4099,10,lob,1.3560975609756096,1.4913541666666668
4099,11,drive,1.2853658536585364,-1.0041145833333334
4099,12,defensive shot,-1.0804878048780486,0.4530208333333334
4099,13,net shot,-1.6780487804878048,0.4448437499999998
4100,5,net shot,1.076829268292683,0.2887500000000003
4100,6,net shot,0.1012195121951221,0.1155208333333333
4101,5,clear,1.5780487804878045,1.5874999999999997
4101,6,clear,1.5585365853658537,-1.4513541666666665
4101,7,drop,1.2646341463414632,0.6303124999999999
4101,8,net shot,-1.1829268292682926,-0.2651562500000001
4101,9,lob,1.047560975609756,1.571041666666667
4101,10,drop,-1.3841463414634143,-0.4526562500000001
4101,11,lob,-1.2926829268292683,1.5466145833333336
4101,12,clear,-0.945121951219512,-1.44328125
4101,13,clear,-1.2634146341463417,1.3993749999999998
4101,14,clear,-1.2658536585365854,-1.761302083333333
4103,5,lob,0.947560975609756,-1.29921875
4103,6,clear,1.0780487804878045,1.490989583333333
4103,7,clear,1.2926829268292683,-1.4047395833333336
4103,8,clear,-0.9817073170731708,1.471875
4103,9,clear,-0.8536585365853658,-1.4742708333333334
4103,10,drop,1.1475609756097565,0.6381249999999999
4103,11,lob,1.5109756097560971,-1.1851041666666666
4103,12,clear,1.4085365853658536,1.3968750000000003
4103,13,drop,-1.1329268292682928,-0.5105729166666665
4103,14,net shot,-1.1207317073170733,0.29875
4103,15,lob,-0.9182926829268292,0.1257291666666666
4104,5,net shot,1.052439024390244,0.2258854166666667
4104,6,lob,0.8036585365853659,-1.26953125
4104,7,smash,0.8109756097560976,1.0733333333333337
4104,8,defensive shot,-0.8378048780487806,-0.4082812499999999
4104,9,net shot,-0.8219512195121952,0.2270833333333334
4104,10,lob,-1.025609756097561,-1.4736979166666666
4104,11,clear,0.951219512195122,1.4744270833333335
4104,12,drive,1.125609756097561,-1.0719791666666667
4104,13,defensive shot,-1.1829268292682926,0.4026041666666664
4106,5,net shot,-1.225609756097561,-0.2014583333333333
4106,6,lob,0.8207317073170733,1.5015104166666664
4106,7,drop,-1.6292682926829267,-0.4522395833333332
4107,5,lob,1.4292682926829268,1.59765625
4107,6,clear,1.1524390243902438,-1.29984375
4107,7,smash,-1.2402439024390244,0.9856770833333334
4211,5,drop,-1.076829268292683,-0.3555208333333333
4211,6,net shot,-1.3170731707317074,0.2720312500000001
4211,7,push/rush,0.5914634146341463,-1.36390625
4211,8,drive,1.169512195121951,1.0273958333333333
4211,9,defensive shot,1.3012195121951218,-0.3663020833333332
4211,10,net shot,-1.0621951219512191,0.3658854166666667
4211,11,lob,-1.0,-1.3103645833333333
4211,12,drop,-1.0939024390243903,0.6301041666666668
4211,13,push/rush,0.9707317073170731,-1.14515625
4211,14,drive,1.25,1.1769270833333334
4211,15,defensive shot,0.8865853658536584,-0.2367187499999999
4211,16,net shot,0.925609756097561,0.3151041666666667
4211,17,lob,-0.8317073170731708,-1.4542708333333334
4211,18,drop,1.0219512195121954,0.5329166666666669
4211,19,net shot,1.246341463414634,-0.1407291666666665
4211,20,lob,0.8475609756097561,1.6078645833333336
4211,21,drop,-1.1597560975609755,-0.4703125000000001
4211,22,net shot,1.2621951219512195,0.4478125000000001
4211,23,net shot,-1.1182926829268294,-0.1005208333333333
4211,24,push/rush,-0.7987804878048781,1.4517708333333337
4211,25,clear,-1.1914634146341463,-1.32734375
4211,26,drop,-1.1329268292682928,0.72984375
4211,27,net shot,1.3829268292682924,-0.1815625
4211,28,lob,0.6121951219512194,1.5988020833333334
4211,29,smash,0.2195121951219512,-0.8654687500000001
4211,30,defensive shot,-0.2304878048780488,0.5359895833333331
4211,31,push/rush,-0.9304878048780488,-1.0973958333333331
4211,32,clear,-0.7817073170731706,1.37484375
4211,33,clear,-0.8451219512195122,-1.17109375
4211,34,drop,-1.126829268292683,0.8709375000000001
4211,35,defensive shot,-1.3402439024390245,-0.2905208333333332
4211,36,push/rush,-1.3390243902439023,1.564166666666667
4211,37,drop,1.35,-0.1608854166666666
4211,38,net shot,1.6768292682926829,0.3682291666666669
4212,5,drive,-0.5048780487804879,-0.91046875
4212,6,defensive shot,0.2170731707317074,0.5452604166666669
4212,7,push/rush,0.1097560975609756,-1.3509895833333332
4214,5,net shot,0.1865853658536586,-0.0446874999999999
4214,6,lob,0.897560975609756,1.5907812499999998
4214,7,drop,0.4231707317073169,0.1913020833333334
4215,5,net shot,1.3585365853658533,-0.0592708333333333
4216,5,drop,-0.0268292682926827,-0.7736979166666668
4216,6,net shot,0.8097560975609757,0.5549999999999997
4216,7,push/rush,-1.273170731707317,-1.391822916666667
4216,8,clear,-0.1670731707317072,1.3763020833333333
4216,9,smash,-0.1439024390243903,-0.96390625
4216,10,defensive shot,0.2109756097560977,0.2952604166666669
4217,5,push/rush,-1.0499999999999998,-0.9411979166666664
4217,6,clear,-1.075609756097561,1.52921875
4217,7,drop,-1.401219512195122,-0.6530729166666666
4217,8,net shot,-1.345121951219512,0.4139062500000001
4217,9,net shot,-1.3743902439024391,-0.1219791666666667
4217,10,lob,0.2719512195121952,1.4959895833333334
4217,11,smash,-0.952439024390244,-1.0394791666666665
4217,12,defensive shot,-1.9402439024390243,0.6489583333333334
4218,5,lob,-0.8085365853658536,-1.3727604166666667
4218,6,clear,-1.4134146341463416,1.60734375
4218,7,clear,-1.3817073170731706,-1.144375
4218,8,smash,-1.4536585365853658,1.1640104166666667
4218,9,defensive shot,1.3365853658536588,-1.1880208333333333
4218,10,drop,1.4085365853658536,0.5571354166666668
4218,11,net shot,-1.1597560975609755,-0.1933854166666666
4218,12,net shot,1.2073170731707317,0.290677083333333
4218,13,net shot,-0.9073170731707316,-0.1096875
4218,14,push/rush,0.0292682926829268,1.0945833333333332
4218,15,clear,-0.421951219512195,-1.3067708333333334
4218,16,drop,0.4841463414634145,0.6501562500000002
4218,17,net shot,-0.2292682926829269,-0.2527604166666665
4218,18,net shot,-0.1597560975609755,0.2331770833333332
4218,19,lob,0.4109756097560974,-1.3490624999999998
4218,20,smash,1.44390243902439,1.404635416666667
4219,5,drop,-0.9987804878048782,0.5560416666666667
4219,6,lob,-1.1365853658536589,-1.21828125
4219,7,smash,-1.452439024390244,1.1018749999999995
4219,8,defensive shot,-1.3743902439024391,-0.4135416666666665
4219,9,push/rush,-1.4573170731707317,1.3927604166666665
4219,10,clear,-1.0975609756097562,-1.6080208333333337
4220,5,smash,1.3390243902439023,-0.91375
4220,6,defensive shot,1.1573170731707314,0.5180208333333335
4220,7,lob,-0.5878048780487806,-1.4036458333333333
4220,8,smash,0.7853658536585366,1.0677083333333333
4220,9,defensive shot,0.7817073170731706,-0.4722395833333334
4220,10,defensive shot,0.2292682926829269,0.4359375000000002
4220,11,push/rush,0.4597560975609754,-0.9187499999999998
4220,12,smash,0.2731707317073171,0.0045833333333333
4221,5,push/rush,-1.126829268292683,-1.1132291666666667
4221,6,clear,-0.6585365853658537,1.5917708333333334
4221,7,drop,-0.1170731707317072,-0.7481249999999999
4221,8,net shot,1.145121951219512,0.5333333333333332
4221,9,net shot,1.242682926829268,-0.2781770833333334
4221,10,net shot,1.3585365853658533,0.2480729166666666
4221,11,lob,-0.5060975609756098,-1.3708333333333331
4221,12,clear,0.5499999999999999,1.62421875
4221,13,smash,1.5012195121951222,-0.6627604166666666
4221,14,defensive shot,1.2865853658536586,0.4158333333333335
4221,15,push/rush,-0.824390243902439,-1.24703125
4221,16,clear,-1.2073170731707317,1.4648958333333333
4221,17,drive,-0.9670731707317072,-0.8857291666666667
4221,18,defensive shot,-0.3073170731707316,0.5433333333333336
4221,19,drive,-1.123170731707317,-1.0404687499999998
4221,20,drive,-1.404878048780488,1.1361458333333332
4221,21,drive,-1.2792682926829269,-0.9844791666666666
4221,22,drive,-1.3853658536585365,1.1530208333333334
4221,23,drive,-1.3170731707317074,-1.0996875
4221,24,defensive shot,-0.4670731707317074,0.6249479166666667
4221,25,net shot,1.1634146341463412,0.1309895833333332
4223,5,lob,0.545121951219512,1.54625
4223,6,smash,1.0597560975609754,-0.9153645833333334
4223,7,defensive shot,-0.7865853658536586,0.1135416666666667
4224,5,clear,-0.9292682926829268,-1.1566145833333332
4224,6,smash,-1.35,-0.1629687500000001
4225,5,net shot,-0.9207317073170732,-0.3659895833333332
4225,6,lob,0.8609756097560974,1.4556770833333337
4225,7,smash,-1.3926829268292684,-1.2815104166666669
4226,5,net shot,-0.3060975609756097,-0.1789583333333334
4227,5,defensive shot,1.0890243902439023,-0.4823958333333333
4227,6,net shot,1.4073170731707314,0.3589062499999998
4227,7,net shot,1.496341463414634,-0.1395833333333334
4227,8,lob,1.110975609756098,1.4702604166666664
4227,9,drop,-1.146341463414634,-0.8061458333333332
4227,10,net shot,-1.0097560975609756,0.281875
4227,11,lob,-0.9414634146341464,-1.50484375
4227,12,smash,-1.2573170731707315,1.1024479166666663
4227,13,defensive shot,-1.1890243902439024,-0.4704687499999999
4227,14,net shot,-1.2902439024390244,0.35671875
4227,15,lob,-1.2304878048780488,-1.4077604166666664
4227,16,drop,0.971951219512195,0.6877083333333331
4227,17,push/rush,1.1,-1.328854166666667
4227,18,drop,0.9341463414634146,0.4305729166666664
4227,19,net shot,1.1585365853658536,-0.0701562500000001
4227,20,lob,-1.0390243902439025,1.4034895833333334
4227,21,drop,-0.6865853658536585,-0.3092708333333333
4227,22,push/rush,-0.6121951219512195,-0.0383854166666666
4228,5,smash,1.1097560975609757,-0.9013020833333334
4228,6,defensive shot,0.7097560975609755,0.3395312500000003
4228,7,net shot,0.4426829268292684,-0.0534374999999999
4228,8,lob,0.6524390243902439,1.4075520833333333
4228,9,drop,-1.0499999999999998,-0.4465104166666667
4228,10,net shot,-1.248780487804878,0.2808854166666664
4228,11,lob,1.2560975609756098,-1.5072916666666665
4228,12,clear,0.6573170731707317,1.153072916666667
4228,13,smash,-1.2719512195121951,-1.0413541666666666
4229,5,defensive shot,-0.4158536585365853,-0.3860416666666666
4229,6,lob,0.7341463414634145,1.3932291666666667
4229,7,clear,1.2475609756097563,-1.4081770833333334
4229,8,drop,0.7134146341463414,0.6291145833333331
4229,9,push/rush,0.7292682926829269,-1.6132291666666667
4232,5,defensive shot,0.8158536585365854,-0.5796354166666667
4232,6,net shot,0.1609756097560974,0.3120833333333331
4232,7,net shot,0.0012195121951218,-0.1671354166666665
4232,8,lob,0.7134146341463414,1.3735416666666669
4232,9,drop,-0.1207317073170732,-0.5723437499999999
4232,10,net shot,-1.2292682926829268,0.454375
4232,11,lob,-0.6597560975609755,-1.3398958333333333
4232,12,smash,-0.5963414634146342,1.1992708333333333
4233,5,smash,0.1256097560975611,0.9634895833333332
4233,6,defensive shot,0.1500000000000001,-0.4174479166666665
4233,7,net shot,-0.0109756097560976,0.2599479166666665
4233,8,net shot,-0.3012195121951218,-0.1170833333333334
4233,9,lob,0.0414634146341464,0.8154687500000003
4233,10,smash,0.1426829268292681,-1.30328125
4234,5,smash,1.1914634146341463,-0.9008333333333332
4234,6,defensive shot,0.7304878048780489,0.3645833333333333
4234,7,net shot,0.4865853658536586,-0.1545312500000001
4234,8,lob,0.7402439024390243,1.426979166666667
4234,9,clear,-0.3963414634146341,-1.25984375
4234,10,smash,0.6548780487804877,1.04375
4234,11,defensive shot,1.1378048780487806,-0.8874999999999998
4234,12,drive,1.351219512195122,1.1494270833333335
4234,13,drive,1.3341463414634145,-0.9834895833333333
4234,14,net shot,1.3073170731707315,0.4796354166666668
4234,15,push/rush,1.2914634146341462,-1.574947916666667
4235,5,net shot,1.2341463414634144,-0.2032291666666665
4235,6,lob,1.2146341463414636,1.34
4235,7,smash,1.0085365853658534,-0.915625
4235,8,defensive shot,-0.6658536585365853,0.5647916666666669
4235,9,net shot,1.103658536585366,-0.1413541666666666
4235,10,net shot,1.369512195121951,0.2655208333333334
4235,11,push/rush,-1.075609756097561,-1.7494270833333332
4236,5,smash,-0.1073170731707318,0.8934895833333331
4236,6,defensive shot,0.8853658536585365,-0.40234375
4236,7,net shot,0.4304878048780489,0.3963020833333335
4236,8,net shot,0.171951219512195,-0.17671875
4236,9,lob,1.2939024390243905,1.5119791666666664
4236,10,clear,1.3939024390243904,-1.4564583333333332
4236,11,drop,0.8536585365853658,0.83140625
4236,12,net shot,-0.902439024390244,-0.4226562499999999
4236,13,lob,1.146341463414634,1.4516145833333336
4236,14,smash,1.4243902439024392,-1.0980729166666665
4236,15,defensive shot,1.1219512195121952,0.3073958333333332
4236,16,net shot,0.8902439024390244,-0.1015104166666667
4236,17,lob,0.2207317073170731,1.4400000000000002
4236,18,smash,1.1170731707317076,-0.99890625
4236,19,defensive shot,1.4463414634146343,0.5572916666666666
4236,20,net shot,-1.051219512195122,-0.2352083333333334
4236,21,lob,0.0085365853658535,1.0713020833333335
4236,22,smash,-0.0890243902439025,-1.2890625
4237,5,push/rush,1.15,-1.49125
4237,6,clear,0.6585365853658537,1.2614583333333336
4237,7,smash,-0.4804878048780489,-0.8694270833333334
4237,8,defensive shot,-0.0365853658536585,0.5443229166666667
4237,9,push/rush,-0.9670731707317072,-1.2479166666666666
4237,10,smash,-1.3378048780487806,1.6703125000000003
4238,5,defensive shot,-0.397560975609756,0.4174999999999998
4238,6,push/rush,-1.3743902439024391,-1.5413541666666666
4239,5,push/rush,1.4048780487804875,-1.4563541666666666
4239,6,smash,0.6073170731707318,-0.1129687499999999
4240,5,push/rush,1.2341463414634144,-1.3920833333333331
4240,6,drive,1.2768292682926827,1.1547916666666669
4240,7,defensive shot,0.746341463414634,-0.4259374999999998
