rally_id,ball_round,type,landing_x,landing_y
3329,7,smash,1.2634146341463417,1.157916666666667
3330,5,defensive shot,-1.2634146341463417,0.2806770833333332
3330,6,net shot,-1.3085365853658537,-0.0936979166666667
3330,7,net shot,0.921951219512195,-0.0749479166666666
3331,5,net shot,-0.9085365853658536,-0.1952604166666667
3331,6,lob,1.319512195121951,1.6104166666666668
3331,7,drop,0.9036585365853658,-0.3751041666666665
3331,8,net shot,-1.102439024390244,0.4045833333333331
3331,9,lob,0.6609756097560974,-1.2064583333333332
3331,10,smash,1.2170731707317075,1.2441145833333334
3331,11,defensive shot,1.552439024390244,0.1218229166666666
3334,5,push/rush,1.353658536585366,1.4491145833333334
3334,6,drop,1.340243902439024,-0.6385416666666668
3334,7,push/rush,-0.7048780487804878,1.282916666666667
3334,8,clear,-1.6439024390243904,-1.5769791666666666
3335,5,drop,-1.0158536585365854,0.5806250000000001
3335,6,net shot,-1.0804878048780486,-0.3634374999999998
3335,7,net shot,-1.1451219512195123,0.2050520833333333
3335,8,lob,1.274390243902439,-1.5577604166666668
3335,9,smash,1.2719512195121954,0.9745833333333334
3335,10,defensive shot,1.385365853658537,-0.3225520833333333
3335,11,lob,1.2926829268292683,1.4275520833333335
3335,12,clear,-0.7207317073170731,-1.3584375
3335,13,smash,-0.7390243902439023,0.8753124999999997
3335,14,defensive shot,-1.201219512195122,-0.5058333333333334
3335,15,net shot,-1.3060975609756096,0.2718750000000002
3335,16,net shot,-1.201219512195122,-0.0631770833333333
3335,17,lob,1.0719512195121947,1.535
3335,18,clear,1.4585365853658538,-1.5097916666666666
3335,19,clear,1.130487804878049,1.4006249999999998
3335,20,drop,-1.0439024390243905,-0.5824999999999999
3335,21,lob,-1.297560975609756,1.3940104166666665
3335,22,drop,-0.7695121951219511,-0.5860416666666666
3335,23,push/rush,1.375609756097561,1.7025520833333332
3336,5,lob,-0.9646341463414634,-1.8028125
3338,5,push/rush,-0.6402439024390244,-1.3275520833333332
3338,6,smash,-1.273170731707317,0.9761458333333332
3338,7,defensive shot,-0.996341463414634,-0.2951041666666668
3338,8,push/rush,0.823170731707317,1.2698958333333337
3338,9,smash,0.7658536585365855,-0.8992187499999998
3338,10,defensive shot,1.1878048780487802,-0.09890625
3339,5,clear,-0.7378048780487805,-1.2941145833333334
3339,6,clear,1.2134146341463414,1.5907291666666663
3339,7,drop,1.395121951219512,-0.5756249999999999
3339,8,drive,1.2073170731707317,1.0685937499999998
3339,9,defensive shot,-1.803658536585366,0.1346354166666667
3340,5,lob,-0.4231707317073169,1.4774479166666663
3340,6,smash,-0.8512195121951219,-0.9044791666666668
3340,7,defensive shot,-1.2060975609756095,0.6773958333333331
3340,8,net shot,-1.328048780487805,-0.3488541666666667
3340,9,lob,0.9292682926829268,1.3791145833333331
3340,10,clear,1.2231707317073173,-1.3734895833333336
3340,11,clear,-0.9158536585365852,1.489947916666667
3340,12,drive,-0.9378048780487804,-0.9598958333333334
3340,13,defensive shot,-1.2341463414634146,0.47453125
3340,14,net shot,-1.369512195121951,-0.3022395833333332
3340,15,lob,0.7670731707317073,1.5047916666666663
3340,16,smash,-1.4036585365853658,-0.74640625
3341,5,defensive shot,1.1646341463414631,-0.1960937499999998
3341,6,lob,-0.7024390243902439,1.5154166666666669
3341,7,smash,-1.002439024390244,-0.9447395833333332
3341,8,defensive shot,-1.1365853658536589,0.3250520833333332
3341,9,net shot,0.9182926829268294,-0.1605729166666666
3341,10,lob,-0.7890243902439025,1.430416666666667
3341,11,smash,-0.9817073170731708,-1.2119791666666666
3341,12,defensive shot,-1.1804878048780487,0.3344270833333335
3341,13,push/rush,1.1865853658536587,-1.3086458333333333
3343,5,defensive shot,-0.575609756097561,-0.5758854166666666
3343,6,net shot,-1.348780487804878,0.3803645833333332
3343,7,lob,-1.3390243902439023,-1.496875
3343,8,clear,1.0256097560975612,1.4611979166666664
3343,9,smash,1.434146341463415,-0.90859375
3343,10,defensive shot,1.4597560975609756,0.5284895833333335
3343,11,net shot,-1.2902439024390244,-0.2353125
3343,12,lob,-0.7487804878048782,1.505104166666667
3343,13,smash,1.1402439024390243,-1.0627604166666669
3344,5,drop,-0.8341463414634147,-0.6105729166666668
3344,6,net shot,-1.2414634146341463,0.3970312500000001
3344,7,push/rush,0.8890243902439026,-1.351979166666667
3344,8,clear,1.020731707317073,1.0565104166666668
3344,9,drop,-0.8036585365853659,-0.7544791666666667
3344,10,push/rush,1.159756097560976,1.32109375
3344,11,clear,1.0182926829268293,-1.419166666666667
3344,12,drop,-0.9073170731707316,0.7442708333333332
3344,13,lob,-0.9707317073170731,-1.3063020833333334
3344,14,clear,-0.9134146341463416,1.2955729166666667
3344,15,smash,-1.348780487804878,-1.3003125
3347,5,net shot,1.4182926829268294,-0.3694270833333333
3347,6,push/rush,1.3146341463414637,1.4164583333333336
3347,7,clear,1.065853658536585,-1.4696875
3347,8,smash,-1.569512195121951,0.9505729166666668
3348,5,push/rush,1.0878048780487803,-1.323020833333333
3348,6,drop,-0.8963414634146342,0.4028645833333334
3348,7,net shot,1.2658536585365856,-0.3793749999999998
3348,8,lob,-0.4317073170731708,1.8125520833333333
3249,5,defensive shot,1.2060975609756095,0.3043750000000003
3249,6,net shot,-0.9914634146341464,-0.1506770833333333
3249,7,net shot,-0.9341463414634146,0.1841145833333334
3249,8,lob,0.2597560975609757,-1.45640625
3249,9,smash,0.8256097560975608,1.0771875000000002
3249,10,defensive shot,1.4890243902439029,-0.3122395833333333
3249,11,net shot,1.454878048780488,0.3021874999999999
3249,12,net shot,1.15609756097561,0.0361979166666666
3249,13,lob,0.848780487804878,1.4833333333333332
3249,14,smash,-0.8914634146341462,-1.0475520833333334
3249,15,defensive shot,-0.6121951219512195,0.4864062499999999
3249,16,push/rush,0.6219512195121951,-1.4958854166666669
3250,5,clear,-0.5719512195121952,-1.3446875
3250,6,smash,-0.8597560975609756,1.05390625
3250,7,defensive shot,-0.9902439024390244,-0.3411979166666666
3250,8,lob,1.2780487804878051,1.49234375
3250,9,clear,1.257317073170732,-1.3903125
3250,10,smash,0.9121951219512195,0.8861458333333333
3250,11,defensive shot,-0.7560975609756098,-0.42640625
3250,12,lob,-1.2292682926829268,1.5277083333333337
3250,13,clear,-0.4890243902439024,-1.2664583333333332
3250,14,drop,1.4353658536585363,0.5861979166666664
3251,5,net shot,-1.302439024390244,0.3800000000000001
3251,6,lob,-0.3463414634146342,-1.7408854166666667
3252,5,lob,-1.002439024390244,1.5371875
3252,6,drop,-0.5670731707317073,-0.5634375
3252,7,net shot,1.3621951219512194,0.3392187499999999
3252,8,lob,-0.6926829268292682,-1.4740624999999998
3252,9,clear,0.5792682926829268,1.5054687499999997
3252,10,drop,0.876829268292683,-0.4581770833333334
3252,11,lob,1.430487804878049,1.5646354166666665
3252,12,drop,0.9170731707317072,-0.2602083333333332
3252,13,net shot,-0.6036585365853658,0.1328125
3252,14,lob,-0.1573170731707317,-1.7989583333333332
3253,5,net shot,1.1829268292682926,0.4202604166666669
3254,5,defensive shot,-0.9780487804878047,0.5145312499999998
3254,6,net shot,-0.9890243902439024,-0.0654166666666666
3254,7,lob,1.0914634146341464,1.498333333333333
3254,8,clear,1.0304878048780488,-1.1660416666666666
3254,9,drop,1.2792682926829266,0.4880208333333335
3256,5,net shot,1.204878048780488,0.2397916666666665
3256,6,lob,-0.801219512195122,-1.7509375
3259,5,net shot,-1.1878048780487809,0.2799999999999999
3259,6,net shot,-1.170731707317073,-0.1271354166666668
3259,7,net shot,-1.223170731707317,0.2526562499999999
3262,5,net shot,1.4402439024390246,-0.1336979166666667
3262,6,lob,1.2939024390243905,1.523854166666667
3262,7,clear,-1.174390243902439,-1.3672916666666666
3262,8,drop,0.6804878048780489,0.7102083333333334
3262,9,net shot,1.15,-0.4980729166666666
3262,10,lob,-0.7365853658536586,1.3466666666666665
3262,11,smash,-1.348780487804878,-0.9970833333333332
3262,12,defensive shot,-1.35,0.2630729166666666
3262,13,net shot,-1.1292682926829267,-0.0430729166666665
3262,14,lob,0.8365853658536585,1.5513020833333335
3262,15,drop,1.3182926829268296,-0.5123958333333333
3262,16,lob,1.4609756097560975,1.5336458333333336
3262,17,clear,1.0304878048780488,-1.3061458333333331
3262,18,smash,1.0878048780487803,-1.50359375
3263,5,clear,-1.473170731707317,-1.4945833333333336
3263,6,drop,0.7573170731707316,0.3444270833333333
3263,7,net shot,1.2853658536585364,-0.3214062499999999
3263,8,lob,-0.6682926829268292,1.4244791666666667
3263,9,drop,1.0268292682926827,-0.6863020833333332
3263,10,lob,0.9817073170731708,1.3732291666666665
3263,11,clear,1.1085365853658533,-1.4871354166666666
3263,12,smash,1.4121951219512197,1.5077083333333334
3265,5,smash,-0.897560975609756,1.1377604166666668
3265,6,defensive shot,-0.8902439024390244,-0.3307812499999999
3265,7,net shot,-0.1500000000000001,0.1088541666666665
3265,8,lob,0.9609756097560976,-1.5184375
3265,9,drop,1.3097560975609754,0.8331770833333335
3265,10,net shot,1.369512195121951,-0.5253645833333334
3265,11,net shot,1.302439024390244,0.1630208333333334
3265,12,net shot,1.2560975609756098,0.0352083333333332
3265,13,lob,0.3780487804878049,1.5783333333333331
3265,14,drop,1.1573170731707314,-0.7010937500000001
3265,15,lob,1.0365853658536586,0.7609375000000002
3267,5,drop,-1.2073170731707317,0.3436458333333334
3267,6,lob,1.3524390243902435,-1.5419270833333334
3267,7,clear,1.146341463414634,1.2564583333333337
3267,8,smash,-0.4768292682926828,-0.9665625
3267,9,defensive shot,-1.2585365853658537,1.1333854166666668
3267,10,defensive shot,-1.5634146341463413,-1.5440104166666666
3268,5,net shot,-1.0853658536585369,0.2327604166666666
3268,6,lob,0.7195121951219512,-1.514375
3268,7,drop,1.0975609756097562,0.5561458333333332
3268,8,net shot,1.425609756097561,-0.3000520833333334
3268,9,lob,-0.8878048780487805,1.47921875
3268,10,clear,-1.3353658536585369,-1.19109375
3268,11,drop,-1.0634146341463415,0.1948437500000001
3268,12,net shot,-1.102439024390244,0.0284895833333334
3268,13,lob,0.4695121951219512,1.67171875
3268,14,clear,-0.7878048780487804,-1.4724479166666669
3268,15,clear,-0.9121951219512194,1.5675520833333334
3268,16,clear,-1.0329268292682927,-1.3053125
3268,17,clear,-1.298780487804878,1.4486979166666665
3268,18,smash,-1.3085365853658537,-0.9832291666666664
3268,19,defensive shot,-1.380487804878049,0.0211979166666666
3272,5,clear,0.052439024390244,-1.3708854166666669
3272,6,smash,0.2207317073170731,0.9671875000000002
3272,7,defensive shot,-0.3085365853658538,0.1103645833333333
3274,5,lob,1.253658536585366,1.4871354166666666
3274,6,drive,1.1999999999999995,-1.0196354166666666
3274,7,defensive shot,-0.602439024390244,0.0935416666666665
3277,5,lob,1.3597560975609757,1.4814062499999998
3277,6,drop,-0.6426829268292683,-0.7035937499999999
3277,7,push/rush,-0.9292682926829268,1.1505208333333332
3277,8,defensive shot,-0.2390243902439023,-1.1166666666666667
3277,9,smash,-0.8158536585365854,1.0536458333333332
3277,10,defensive shot,-1.0134146341463417,0.0777604166666667
3281,5,drop,1.340243902439024,-0.5498958333333333
3281,6,net shot,1.4390243902439024,0.3742187500000001
3281,7,net shot,1.1902439024390246,-0.1095833333333334
3281,8,lob,1.3487804878048784,1.5443749999999998
3281,9,drop,-1.6329268292682928,-0.4039583333333333
3282,5,net shot,-1.404878048780488,0.5262499999999998
3283,5,drop,-1.170731707317073,0.5736979166666666
3283,6,lob,1.492682926829268,-1.7372395833333334
3284,5,net shot,1.124390243902439,-0.2177604166666666
3284,6,lob,-0.7817073170731706,1.6072395833333335
3284,7,clear,-0.2939024390243901,-1.4142708333333331
3284,8,smash,-0.7475609756097561,0.9177083333333336
3284,9,defensive shot,1.5731707317073171,-0.4424999999999999
3284,10,lob,-0.4146341463414634,1.7857291666666668
3285,5,defensive shot,0.8353658536585366,-0.0530729166666666
3285,6,net shot,1.1292682926829272,0.1549999999999999
3285,7,net shot,1.3585365853658533,0.0941666666666665
3286,5,net shot,-1.353658536585366,0.4067187500000002
3286,6,net shot,-1.1634146341463416,0.0593229166666665
3288,5,defensive shot,1.0585365853658537,-0.2505208333333334
3288,6,net shot,1.3841463414634143,0.1331770833333333
3288,7,lob,-0.0414634146341464,-1.55265625
3288,8,smash,0.8378048780487803,0.921875
3288,9,defensive shot,-0.8304878048780487,-1.22984375
3288,10,smash,-1.4280487804878048,1.3440104166666664
3291,5,lob,-1.380487804878049,-1.4626041666666667
3291,6,clear,1.2073170731707317,1.3495833333333334
3291,7,smash,0.9987804878048778,0.0175
3292,5,clear,-0.9353658536585366,1.3869270833333331
3292,6,smash,-1.4365853658536585,-1.428489583333333
3295,5,lob,-1.0841463414634147,-1.2886458333333333
3295,6,drop,1.40609756097561,0.5206250000000002
3295,7,net shot,1.4646341463414636,-0.1555729166666667
3295,8,lob,-0.7512195121951218,1.5669791666666668
3295,9,smash,0.7182926829268294,-0.92671875
3295,10,defensive shot,0.9817073170731708,-0.0233854166666667
3296,5,defensive shot,-0.8841463414634146,-0.4730729166666665
3296,6,lob,0.7926829268292683,1.566822916666667
3296,7,clear,-0.2317073170731707,-1.4483333333333337
3296,8,drop,-0.9378048780487804,0.7293229166666665
3296,9,net shot,-1.4158536585365853,-0.8686458333333332
3296,10,lob,1.169512195121951,1.3668229166666663
3296,11,smash,0.9597560975609756,-1.1046354166666668
3296,12,defensive shot,1.1853658536585363,0.7296354166666669
3296,13,net shot,1.6524390243902438,-0.3488020833333334
3297,5,lob,1.4743902439024388,-0.2105208333333334
3298,5,net shot,1.7170731707317075,-0.6305208333333333
3300,5,drop,-0.8621951219512195,0.6981249999999998
3300,6,net shot,1.2060975609756095,-0.2634374999999999
3300,7,net shot,1.423170731707317,-0.0072916666666665
3301,5,defensive shot,-0.6109756097560974,-0.5131770833333332
3301,6,lob,-1.1048780487804877,1.5478124999999998
3301,7,drop,-0.8475609756097561,-0.6103645833333333
3301,8,net shot,-0.946341463414634,0.4119791666666668
3301,9,net shot,1.2878048780487807,-0.3561979166666666
3302,5,drop,0.8792682926829267,-0.7370833333333332
3302,6,net shot,1.4634146341463414,0.5532812500000001
3302,7,net shot,1.1914634146341463,-0.2296354166666665
3302,8,lob,-0.9780487804878047,1.5627083333333331
3302,9,drop,-0.5402439024390245,-0.4894791666666667
3302,10,net shot,0.7182926829268294,0.5508333333333333
3302,11,lob,-1.329268292682927,-1.4468229166666664
3302,12,clear,-1.195121951219512,1.464427083333333
3302,13,drop,1.0682926829268296,-0.5715104166666668
3302,14,net shot,1.2926829268292683,0.5215104166666666
3302,15,lob,-1.068292682926829,-1.3853125000000002
3302,16,clear,1.1207317073170728,1.5348437500000005
3302,17,smash,-1.447560975609756,-1.08359375
3303,5,net shot,1.017073170731707,-0.1399479166666667
3303,6,lob,1.0231707317073169,1.2866666666666664
3303,7,clear,1.3792682926829272,-1.29578125
3303,8,drop,1.0853658536585369,0.6528125000000001
3303,9,net shot,1.1914634146341463,-0.0883333333333332
3303,10,lob,-0.774390243902439,1.5822395833333331
3303,11,drive,-1.1597560975609755,-0.8861458333333333
3303,12,defensive shot,-1.0573170731707318,0.6449479166666668
3303,13,lob,-1.2036585365853658,-1.2240104166666663
3303,14,drop,-0.951219512195122,0.5719791666666669
3303,15,net shot,1.6853658536585363,-0.4558854166666665
3304,5,defensive shot,0.8841463414634146,0.2613020833333331
3304,6,net shot,0.9365853658536588,0.0484375
3304,7,lob,1.0621951219512198,1.5811458333333337
3304,8,smash,1.1207317073170728,-0.9608333333333334
3304,9,defensive shot,0.975609756097561,0.3064062500000002
3304,10,lob,-0.9439024390243904,-1.4531770833333333
3304,11,clear,-1.1353658536585365,1.563229166666667
3304,12,clear,-0.6548780487804878,-1.1405208333333332
3304,13,drop,-1.1048780487804877,0.7456249999999999
3304,14,net shot,-1.4658536585365851,0.6558333333333332
3305,5,net shot,-1.0634146341463415,0.6132291666666667
3305,6,net shot,0.1658536585365853,-0.1415625
3305,7,lob,-1.054878048780488,1.5062500000000003
3305,8,drive,-1.1621951219512194,-0.9001041666666666
3305,9,net shot,-0.8402439024390245,0.5711458333333331
3305,10,net shot,0.1121951219512193,-0.0981770833333334
3305,11,net shot,-1.275609756097561,0.2807812499999998
3305,12,lob,-1.1621951219512194,-1.4330208333333332
3305,13,drop,1.1170731707317076,0.4977604166666669
3305,14,net shot,-1.226829268292683,-0.3039062500000001
3305,15,lob,0.7987804878048781,1.5819791666666667
3305,16,drop,1.6170731707317076,-0.8006770833333334
3306,5,lob,-0.6085365853658538,1.586666666666667
3306,6,drop,-0.7512195121951218,-0.6759895833333335
3306,7,net shot,-1.2621951219512195,0.5167708333333335
3306,8,lob,1.0439024390243905,-1.4860937500000002
3306,9,drop,-1.0195121951219512,0.7450520833333331
3306,10,lob,-1.404878048780488,-1.3474479166666669
3306,11,clear,1.0256097560975612,1.1148437499999997
3306,12,smash,0.8841463414634146,-1.0005729166666668
3306,13,defensive shot,0.8048780487804879,0.5665624999999999
3306,14,lob,1.454878048780488,-1.4928645833333334
3306,15,clear,1.1780487804878053,1.1331770833333337
3306,16,drop,1.1621951219512197,-0.3315104166666665
3306,17,lob,-0.8963414634146342,1.5419791666666665
3306,18,drop,1.079268292682927,-0.4849479166666667
3306,19,net shot,1.547560975609756,0.4345312499999997
3306,20,lob,1.1121951219512194,-1.3233854166666668
3306,21,clear,-0.6487804878048781,1.2470833333333335
3306,22,drop,-1.10609756097561,-0.4341666666666667
3306,23,net shot,-1.2207317073170731,0.2894791666666669
3306,24,lob,-0.8597560975609756,-1.3401041666666669
3306,25,drop,1.2524390243902437,0.4797916666666666
3306,26,net shot,1.4560975609756095,-0.1446354166666665
3306,27,lob,-0.9780487804878047,1.5111979166666665
3306,28,clear,-0.5195121951219511,-1.1577604166666666
3306,29,drop,-0.9280487804878048,0.6041666666666666
3306,30,net shot,1.1207317073170728,-0.1736458333333332
3306,31,lob,-0.9134146341463416,1.5624479166666667
3306,32,drop,1.3707317073170728,-0.6777604166666666
3307,5,lob,-1.0743902439024389,-1.2260416666666667
3307,6,drive,0.5939024390243901,0.9303645833333332
3307,7,defensive shot,0.076829268292683,-0.4484895833333334
3307,8,net shot,-1.2292682926829268,0.3969270833333335
3307,9,net shot,-1.1451219512195123,-0.0016145833333333
